wave,example_id,doc_id,subject,v2_category,url,rating,label,Q_verbatim,Q_paraphr,correct_A,wrong_A,exam_fmt,auth_src,reasoning_head
prior,greekmmlu:2486,f71a1d92ee2d__http://testdriver.gr/ru/peiforthgo.php,Driving Rules,q_plus_wrong_only,http://testdriver.gr/ru/peiforthgo.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο αρχίζει με το ακριβές stem «Μετά την παρέλευση πενταετίας από την απόκτηση ΠΕΙ...» και αμέσως παραθέτει τις απαντήσεις, συμπεριλαμβανομένης της σωστής «υποχρεούται να παρακολουθήσει μαθήματ"
prior,greekmmlu:3201,a1031d11e206__http://docplayer.gr/30443551-Simansi-otan-se-periohes-ergon-,Driving Rules,q_plus_wrong_only,http://docplayer.gr/30443551-Simansi-otan-se-periohes-ergon-ston-aytokinitodromo-i-orizontia-simansi-symperilamvanei-aspres-kai-kitrines-grammes-taytohrona-seveste.html,2,TOPIC_OVERLAP,False,True,False,True,True,False,Το έγγραφο είναι σαφώς σε μορφή ερωτήσεων σχολής οδηγών και περιέχει πολύ κοντινή αλλά διαφορετική ερώτηση: «Πόσο είναι το ελάχιστο ποσοστό αλκοόλ στο αίμα που θεωρείται ότι ο οδηγός φορτηγού βρίσκετα
prior,greekmmlu:2982,f71a1d92ee2d__http://testdriver.gr/ru/peiforthgo.php,Driving Rules,q_plus_wrong_only,http://testdriver.gr/ru/peiforthgo.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,"The document is a long sequence of driving-test style multiple-choice items, not an authoritative source. It contains the stem essentially verbatim: «Η συνθήκη «Σένγκεν» είναι μια διακρατική συμφωνία "
prior,greekmmlu:2865,409b4da37366__http://testdriver.gr/peiforthgo.php,Driving Rules,q_plus_wrong_only,http://testdriver.gr/peiforthgo.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,The document is a long sequence of driving-test style questions followed by answer options. It contains the exact stem «Η οδική εμπορευματική μεταφορά παρουσιάζει σημαντικά πλεονεκτήματα σε σχέση με τ
prior,greekmmlu:2437,f71a1d92ee2d__http://testdriver.gr/ru/peiforthgo.php,Driving Rules,q_plus_wrong_only,http://testdriver.gr/ru/peiforthgo.php,2,TOPIC_OVERLAP,True,False,False,True,True,False,"The document contains the benchmark stem essentially verbatim: «Κατά την κίνηση σε ανωφέρεια, η επίδραση της δύναμης της βαρύτητας... οδηγεί σε». It is in an exam-like sequence and includes a wrong be"
prior,greekmmlu:3683,716b293bdba0__https://testdriver.gr/autokinhto-etoima.php?id=20,Driving Rules,q_plus_wrong_only,https://testdriver.gr/autokinhto-etoima.php?id=20,5,DEFINITE_CHEATING,True,False,True,True,True,False,"The document contains the exact benchmark stem: «Πού πρέπει να τοποθετήσετε, κατά το δυνατόν, τις αποσκευές σας για να εξοικονομήσετε καύσιμο:» followed immediately by the answer choices, including th"
prior,greekmmlu:3163,409b4da37366__http://testdriver.gr/peiforthgo.php,Driving Rules,q_plus_wrong_only,http://testdriver.gr/peiforthgo.php,4,STRONG_CHEATING,True,False,False,True,True,False,Το έγγραφο είναι σαφής σελίδα ερωτήσεων/επιλογών για φορτηγό και περιέχει αυτολεξεί το στέλεχος «Μεταξύ των συνηθέστερων κατηγοριών ατυχημάτων με εμπλοκή φορτηγού είναι οι εξής:». Αμέσως μετά εμφανίζο
prior,greekmmlu:3860,d48fc9aca0f5__http://testdriver.gr/peileoforeio.php,Driving Rules,q_plus_wrong_only,http://testdriver.gr/peileoforeio.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτούσια την ερώτηση «Αντιλαμβάνεστε πως κάποιο όχημα προσπαθεί να σας προσπεράσει...» και αμέσως μετά παραθέτει τις επιλογές, όπως «Διατηρείτε σταθερή ταχύτητα...» και «Αυξάνετε τ"
prior,greekmmlu:2907,d6e6b8aebef6__http://testdriver.gr/mhxanh.php,Driving Rules,q_plus_wrong_only,http://testdriver.gr/mhxanh.php,5,DEFINITE_CHEATING,False,True,True,True,True,False,Το έγγραφο περιέχει την ίδια ερώτηση σε μορφή τεστ: «Δεν πρέπει να κινείσθε με το συμπλέκτη πατημένο περισσότερο από όσο είναι εντελώς απαραίτητο χρονικά γιατί:» και αμέσως μετά παραθέτει όλες τις επι
prior,greekmmlu:3079,e68353e263cb__http://www.testdriver.gr/autokinhto-etoima.php?id=20,Driving Rules,q_plus_wrong_only,http://www.testdriver.gr/autokinhto-etoima.php?id=20,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο αρχίζει με το ίδιο ερώτημα: «Εάν συγκρίνετε το τιμόνι με την αριθμημένη οθόνη ενός ωρολογίου...» και αμέσως παραθέτει επιλογές, όπως «Εννέα», «Εννέα και τέταρτο ως δέκα και δέκα», «Έντεκα κ"
prior,greekmmlu:2897,f71a1d92ee2d__http://testdriver.gr/ru/peiforthgo.php,Driving Rules,q_plus_wrong_only,http://testdriver.gr/ru/peiforthgo.php,2,TOPIC_OVERLAP,True,False,False,True,True,False,"Το έγγραφο περιέχει σχεδόν αυτούσιο το stem: «Κατά την κίνηση σε ανωφέρεια, η επίδραση της δύναμης της βαρύτητας... οδηγεί σε», μέσα σε ακολουθία ερωτήσεων/επιλογών οδήγησης. Δίπλα εμφανίζονται λανθασ"
prior,greekmmlu:2597,b9741d4c820f__http://docplayer.gr/1200098-D-symfonia-eggrafi-i-proforiki-m,Driving Rules,q_plus_wrong_only,http://docplayer.gr/1200098-D-symfonia-eggrafi-i-proforiki-metaxy-dyo-toylahiston-prosopon-apo-tin.html,5,DEFINITE_CHEATING,True,False,True,True,True,False,Το έγγραφο είναι σαφής λίστα ερωτήσεων πολλαπλής επιλογής με αρίθμηση και επιλογές A/B/Γ/Δ. Περιέχει verbatim την ερώτηση 152 «Τι διασφαλίζουν οι Τράπεζες με τις πληροφορίες που τους παρέχει η ΤΕΙΡΕΣΙ
prior,greekmmlu:3167,cfd2b0f4378d__https://testdriver.gr/autokinhto-etoima.php?id=14,Driving Rules,q_plus_wrong_only,https://testdriver.gr/autokinhto-etoima.php?id=14,2,TOPIC_OVERLAP,True,False,False,True,True,False,"The document contains the exact stem «Η κατανάλωση αλκοόλ μπορεί να προκαλέσει κατά την οδήγηση:» in a sequence of driving-test questions, and adjacent wrong options include «Ταχύτερες αντιδράσεις» an"
prior,greekmmlu:2799,409b4da37366__http://testdriver.gr/peiforthgo.php,Driving Rules,q_plus_wrong_only,http://testdriver.gr/peiforthgo.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτούσια την ερώτηση «Κατά τη χρήση ψηφιακού ταχογράφου, η ιδιόχειρη καταγραφή στοιχείων είναι απαραίτητη σε περίπτωση» και αμέσως μετά παραθέτει τις επιλογές «μη εξοικείωσης...», "
prior,greekmmlu:2939,e6a470a66c18__http://www.testdriver.gr/autokinhto-etoima.php?id=18,Driving Rules,q_plus_wrong_only,http://www.testdriver.gr/autokinhto-etoima.php?id=18,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτούσια την ερώτηση «Τι καταλαβαίνει κάποιος με τον όρο «αμυντική οδήγηση»:» και αμέσως μετά παραθέτει τις επιλογές «Να σταματά σε κάθε διασταύρωση», «Να επιμένει πάντα στο δίκιο "
prior,greekmmlu:3936,f71a1d92ee2d__http://testdriver.gr/ru/peiforthgo.php,Driving Rules,q_plus_wrong_only,http://testdriver.gr/ru/peiforthgo.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,Το έγγραφο περιέχει αυτούσια σχεδόν την ερώτηση: «Αν ένα σώμα κινείται ευθύγραμμα και ασκήσουμε σε αυτό μια δύναμη κάθετη στην τροχιά του…» και αμέσως μετά παραθέτει τις επιλογές «κάνει ευθύγραμμη ταλ
prior,greekmmlu:3394,e6a470a66c18__http://www.testdriver.gr/autokinhto-etoima.php?id=18,Driving Rules,q_plus_wrong_only,http://www.testdriver.gr/autokinhto-etoima.php?id=18,5,DEFINITE_CHEATING,True,False,True,True,True,False,Το έγγραφο περιέχει αυτούσια την ερώτηση «Πώς προειδοποιεί κάποιος οδηγός την υπόλοιπη κυκλοφορία όταν διαπιστώσει βλάβη...» και αμέσως μετά τις επιλογές «Πρέπει αμέσως να ανάψει τα φώτα θέσεως» και «
prior,greekmmlu:2802,bfadf6a3a96b__https://testdriver.gr/autokinhto-etoima.php?id=24,Driving Rules,q_plus_wrong_only,https://testdriver.gr/autokinhto-etoima.php?id=24,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτούσια την ερώτηση «Πλησιάζετε μία διασταύρωση που δεν έχει σήμανση... Πώς συμπεριφέρεσθε» και αμέσως μετά παραθέτει τις επιλογές, συμπεριλαμβανομένης της σωστής «Εισέρχεστε προσ"
prior,greekmmlu:3129,2d7b26793176__https://www.testdriver.gr/autokinhto-etoima.php?id=23,Driving Rules,q_plus_wrong_only,https://www.testdriver.gr/autokinhto-etoima.php?id=23,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο αρχίζει με την ακριβή ερώτηση «Σε κανονική πορεία που δεν απαιτείται συχνή αλλαγή ταχυτήτων, το αριστερό πόδι:» και αμέσως παραθέτει και τις τρεις επιλογές, συμπεριλαμβανομένης της σωστής «"
prior,greekmmlu:3683,e68353e263cb__http://www.testdriver.gr/autokinhto-etoima.php?id=20,Driving Rules,q_plus_wrong_only,http://www.testdriver.gr/autokinhto-etoima.php?id=20,5,DEFINITE_CHEATING,True,False,True,True,True,False,"The document is a sequence of driving-test MCQs with prompts followed by answer options. It contains the benchmark question essentially verbatim: «Πού πρέπει να τοποθετήσετε, κατά το δυνατόν, τις αποσ"
prior,greekmmlu:3789,2d7b26793176__https://www.testdriver.gr/autokinhto-etoima.php?id=23,Driving Rules,q_plus_wrong_only,https://www.testdriver.gr/autokinhto-etoima.php?id=23,5,DEFINITE_CHEATING,True,False,True,True,True,False,"The document contains the benchmark item essentially verbatim: «Πώς συμπεριφέρεσθε όταν ενώ οδηγείτε νύκτα σε ελεύθερο δρόμο, αισθανθείτε συμπτώματα κοπώσεως...». Immediately after it, both answer opt"
prior,greekmmlu:3054,f71a1d92ee2d__http://testdriver.gr/ru/peiforthgo.php,Driving Rules,q_plus_wrong_only,http://testdriver.gr/ru/peiforthgo.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτολεξεί το ερώτημα «Μεταξύ των συνηθέστερων κατηγοριών ατυχημάτων με εμπλοκή φορτηγού είναι οι εξής:» και αμέσως μετά τις επιλογές, μεταξύ τους το σωστό «ανατροπή και έλεγχος διε"
prior,greekmmlu:2837,4213baea1c8e__http://testdriver.gr/autokinhto-etoima.php?id=21,Driving Rules,q_plus_correct_and_wrong,http://testdriver.gr/autokinhto-etoima.php?id=21,5,DEFINITE_CHEATING,True,False,True,True,True,False,Το έγγραφο ξεκινά με την ακριβή ερώτηση «Όταν περιμένετε να ανάψει το πράσινο φως του σηματοδότη:» και αμέσως παραθέτει τη σωστή απάντηση «Έχετε το μοχλό ταχυτήτων στη «νεκρά» και πιέζετε τον ποδομοχλ
prior,greekmmlu:2678,cfd2b0f4378d__https://testdriver.gr/autokinhto-etoima.php?id=14,Driving Rules,q_plus_correct_and_wrong,https://testdriver.gr/autokinhto-etoima.php?id=14,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο είναι σειρά ερωτήσεων οδήγησης με πολλαπλές απαντήσεις και περιέχει σχεδόν αυτούσια την ερώτηση: «Κάθε φορά που προσπερνάτε κάποιο όχημα, τη νύκτα...». Αμέσως μετά παραθέτει την σωστή απάντ"
prior,greekmmlu:3713,e68353e263cb__http://www.testdriver.gr/autokinhto-etoima.php?id=20,Driving Rules,q_plus_correct_and_wrong,http://www.testdriver.gr/autokinhto-etoima.php?id=20,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτούσια την ερώτηση «Έχετε εμπλακεί σε ένα ατύχημα μόνο με υλικές ζημιές... μέσα σε:» και αμέσως μετά επιλογές «48 ώρες. 24 ώρες. 7 ημέρες.», άρα εμφανίζεται και η σωστή απάντηση "
prior,greekmmlu:3360,65600934d897__https://testdriver.gr/autokinhto-etoima.php?id=7,Driving Rules,q_plus_correct_and_wrong,https://testdriver.gr/autokinhto-etoima.php?id=7,5,DEFINITE_CHEATING,True,False,True,True,True,False,Το έγγραφο είναι σε μορφή σειράς ερωτήσεων εξετάσεων οδήγησης με διαδοχικές ερωτήσεις και επιλογές. Περιέχει αυτούσια την ερώτηση «Ποια απόσταση έχετε υποχρέωση να αφήνετε από προπορευόμενο όχημα» και
prior,greekmmlu:2540,4213baea1c8e__http://testdriver.gr/autokinhto-etoima.php?id=21,Driving Rules,q_plus_correct_and_wrong,http://testdriver.gr/autokinhto-etoima.php?id=21,5,DEFINITE_CHEATING,False,True,True,True,True,False,The document is a driving-test question list and contains the same item in near-identical form: «Οδηγείτε νύκτα με φώτα διασταυρώσεως (μεσαία) σε μία επαρχιακή οδό. Σε πόση απόσταση πρέπει να μπορείτε
prior,greekmmlu:3661,409b4da37366__http://testdriver.gr/peiforthgo.php,Driving Rules,q_plus_correct_and_wrong,http://testdriver.gr/peiforthgo.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,The document opens with the exact benchmark stem: «Ένα φορτηγό μεταφέρει 6 τόνους... Το κόμιστρο... 300 ευρώ/τόνο. Αυτό αντιστοιχεί σε». Immediately after it lists the answer options in exam-like form
prior,greekmmlu:2472,d48fc9aca0f5__http://testdriver.gr/peileoforeio.php,Driving Rules,q_plus_correct_and_wrong,http://testdriver.gr/peileoforeio.php,5,DEFINITE_CHEATING,False,True,True,True,True,False,"Το έγγραφο περιέχει σχεδόν αυτούσια την ερώτηση: «Οδηγός έχει συμπληρώσει το μέγιστο αριθμό ωρών εργασίας (9 ή 10) ... καταγράφεται ως:» και αμέσως μετά τις επιλογές «Αλλη εργασία», «Ανάπαυση», «Διαθε"
prior,greekmmlu:2834,6f5f6a4b7f18__http://www.testdriver.gr/autokinhto-etoima.php?id=13,Driving Rules,q_plus_correct_and_wrong,http://www.testdriver.gr/autokinhto-etoima.php?id=13,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτολεξεί το ερώτημα «Η πρόσφυση σε ένα βρεγμένο οδόστρωμα μειώνεται σε σχέση με το στεγνό, κατά:» και αμέσως μετά τις επιλογές «25%. 50%. 75%.». Βρίσκεται μέσα σε ακολουθία ερωτήσ"
prior,greekmmlu:2748,3179a15261ce__http://testdriver.gr/autokinhto-etoima.php?id=24,Driving Rules,q_plus_correct_and_wrong,http://testdriver.gr/autokinhto-etoima.php?id=24,5,DEFINITE_CHEATING,True,False,True,True,True,False,The document contains the benchmark stem verbatim: «Για να αλλάξετε κατεύθυνση... είστε υποχρεωμένος να βγάλετε φλας» followed immediately by the options «ΝΑΙ ΟΧΙ». It is embedded in a long sequence o
prior,greekmmlu:3192,2d7b26793176__https://www.testdriver.gr/autokinhto-etoima.php?id=23,Driving Rules,q_plus_correct_and_wrong,https://www.testdriver.gr/autokinhto-etoima.php?id=23,5,DEFINITE_CHEATING,True,False,True,True,True,False,"The document contains the exact benchmark stem: «Καθώς ετοιμάζεστε να προσπεράσετε διακρίνετε από τον εξωτερικό σας καθρέπτη το φως ενός μοτοποδηλάτου». Immediately after it, both options appear, incl"
prior,greekmmlu:2550,29843b4c09f6__http://testdriver.gr/mhxanh.php,Driving Rules,q_plus_correct_and_wrong,http://testdriver.gr/mhxanh.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,Το έγγραφο περιέχει σχεδόν αυτούσια την ερώτηση: «Μετά από μια πτώση ή μικρή σύγκρουση... τι πρέπει να κάνει ο οδηγός της μοτοσυκλέτας» και αμέσως μετά παραθέτει τη σωστή απάντηση «Να φροντίσει για το
prior,greekmmlu:2903,8ecbcadabd07__http://www.testdriver.gr/autokinhto-etoima.php?id=11,Driving Rules,q_plus_correct_and_wrong,http://www.testdriver.gr/autokinhto-etoima.php?id=11,5,DEFINITE_CHEATING,False,True,True,True,True,False,Το έγγραφο είναι σε μορφή σειράς ερωτήσεων εξετάσεων οδήγησης με διαδοχικές επιλογές. Περιέχει σχεδόν αυτούσια την ερώτηση «Σε τι πρέπει να υπολογίζει ο οδηγός... βαρύ όχημα... να στρίψει δεξιά σε ένα
prior,greekmmlu:2956,6f5f6a4b7f18__http://www.testdriver.gr/autokinhto-etoima.php?id=13,Driving Rules,q_plus_correct_and_wrong,http://www.testdriver.gr/autokinhto-etoima.php?id=13,5,DEFINITE_CHEATING,True,False,True,True,True,False,Το έγγραφο περιέχει αυτολεξεί την ερώτηση «Ποιος τρόπος οδηγήσεως είναι ιδιαίτερα οικονομικός και συμβάλλει στην προστασία του περιβάλλοντος» και αμέσως μετά παραθέτει την σωστή απάντηση «Έγκαιρη αλλα
prior,greekmmlu:2817,b9741d4c820f__http://docplayer.gr/1200098-D-symfonia-eggrafi-i-proforiki-m,Driving Rules,q_plus_correct_and_wrong,http://docplayer.gr/1200098-D-symfonia-eggrafi-i-proforiki-metaxy-dyo-toylahiston-prosopon-apo-tin.html,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτούσιο το ερώτημα «Η καταγγελία της σύμβασης εργασίας του μισθωτού είναι έγκυρη:» ως αριθμημένο item 92, μαζί με επιλογές A/Β/Γ/Δ. Η σωστή απάντηση εμφανίζεται άμεσα ως «Γ. Όταν "
prior,greekmmlu:3525,34d80298296f__https://testdriver.gr/autokinhto-etoima.php?id=1,Driving Rules,q_plus_correct_and_wrong,https://testdriver.gr/autokinhto-etoima.php?id=1,5,DEFINITE_CHEATING,True,False,True,True,True,False,Το έγγραφο περιέχει αυτούσια την ερώτηση: «Το να βοηθήσετε ένα άτομο που βρίσκεται σε κίνδυνο... να του προσφέρετε βοήθεια» και αμέσως μετά παραθέτει τις επιλογές «ΟΧΙ ΝΑΙ». Βρίσκεται μέσα σε ακολουθί
prior,greekmmlu:3141,ad515e531534__http://testdriver.gr/autokinhto-etoima.php?id=17,Driving Rules,q_plus_correct_and_wrong,http://testdriver.gr/autokinhto-etoima.php?id=17,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτούσια την ερώτηση «Πλησιάζετε με ταχύτητα περίπου 50 km/h μία διασταύρωση...» και αμέσως μετά τις δύο απαντήσεις, μαζί με τη σωστή «Συνεχίζετε την πορεία σας διότι δεν προλαβαίν"
prior,greekmmlu:3842,b9741d4c820f__http://docplayer.gr/1200098-D-symfonia-eggrafi-i-proforiki-m,Driving Rules,q_plus_correct_and_wrong,http://docplayer.gr/1200098-D-symfonia-eggrafi-i-proforiki-metaxy-dyo-toylahiston-prosopon-apo-tin.html,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτούσιο το ερώτημα ως αριθμημένο MCQ: «21. Πότε είναι άκυρη μια σύμβαση μεταφοράς επιβατών ή εμπορευμάτων γενικά;». Αμέσως ακολουθούν οι επιλογές A-Δ, συμπεριλαμβανομένης της σωστ"
prior,greekmmlu:2730,6f5f6a4b7f18__http://www.testdriver.gr/autokinhto-etoima.php?id=13,Driving Rules,q_plus_correct_and_wrong,http://www.testdriver.gr/autokinhto-etoima.php?id=13,5,DEFINITE_CHEATING,True,False,True,True,True,False,"The document contains the exact benchmark stem: «Κάτω από ποιες συνθήκες είναι δυνατόν, αφού πιει κάποιος ακόμη και ελάχιστη ποσότητα αλκοόλ, να μειωθεί η ικανότητά του για ασφαλή οδήγηση». Immediatel"
prior,greekmmlu:2983,65600934d897__https://testdriver.gr/autokinhto-etoima.php?id=7,Driving Rules,q_plus_correct_and_wrong,https://testdriver.gr/autokinhto-etoima.php?id=7,5,DEFINITE_CHEATING,False,True,True,True,True,False,Το έγγραφο είναι ακολουθία ερωτήσεων οδήγησης με επιλογές απάντησης και περιέχει σχεδόν ίδιο το benchmark: «Πίσω από ένα φορτηγό έχει σχηματιστεί μία φάλαγγα... Ποιο επιβατηγό θα έπρεπε να προσπεράσει
prior,greekmmlu:16626,f4cca27791f2__http://docplayer.gr/9065231-Erotiseis-ypopsifion-heiriston-t,Law,q_plus_correct_and_wrong,http://docplayer.gr/9065231-Erotiseis-ypopsifion-heiriston-tahyploon-skafon.html,5,DEFINITE_CHEATING,True,False,True,True,True,False,"The document is a list of exam questions for speedboat operators and contains the benchmark item essentially verbatim: «49. Αν το σκάφος μας περιέλθει σε κατάσταση κινδύνου από κάποιο πρόβλημα, τι κάν"
prior,greekmmlu:3884,b9741d4c820f__http://docplayer.gr/1200098-D-symfonia-eggrafi-i-proforiki-m,Driving Rules,q_plus_correct_and_wrong,http://docplayer.gr/1200098-D-symfonia-eggrafi-i-proforiki-metaxy-dyo-toylahiston-prosopon-apo-tin.html,5,DEFINITE_CHEATING,True,False,True,True,True,False,Το έγγραφο είναι σαφής λίστα εξεταστικών ερωτήσεων πολλαπλής επιλογής και περιέχει αυτούσιο το item: «68. Η συμμετοχή του εργαζόμενου σε απεργία που κηρύχθηκε νομίμως από τη συνδικαλιστική του οργάνωσ
prior,greekmmlu:3991,ad515e531534__http://testdriver.gr/autokinhto-etoima.php?id=17,Driving Rules,q_plus_correct_and_wrong,http://testdriver.gr/autokinhto-etoima.php?id=17,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτούσια την ερώτηση «Πώς αντιλαμβάνεστε, κυρίως, ότι ο ανεμιστήρας δεν λειτουργεί» και αμέσως μετά τη σωστή απάντηση «Από τις ενδείξεις του δείκτη θερμοκρασίας». Δίπλα εμφανίζοντα"
prior,greekmmlu:3538,65600934d897__https://testdriver.gr/autokinhto-etoima.php?id=7,Driving Rules,q_plus_correct_and_wrong,https://testdriver.gr/autokinhto-etoima.php?id=7,5,DEFINITE_CHEATING,True,False,True,True,True,False,"The document is a sequence of driving-test questions with adjacent answer options, and it contains the benchmark stem verbatim: «Εκτός κατοικημένης περιοχής, ανάβετε υποχρεωτικά τα φώτα διασταυρώσεως "
prior,greekmmlu:2591,409b4da37366__http://testdriver.gr/peiforthgo.php,Driving Rules,q_plus_correct_and_wrong,http://testdriver.gr/peiforthgo.php,5,DEFINITE_CHEATING,False,True,True,True,True,False,"Το έγγραφο περιέχει ακολουθία ερωτήσεων οδήγησης με τρεις απαντήσεις η καθεμία, δηλαδή σαφή εξεταστική μορφή. Η συγκεκριμένη ερώτηση εμφανίζεται ως «Η σωστή ρύθμιση του καθίσματος του οδηγού είναι κρί"
prior,greekmmlu:2761,a1031d11e206__http://docplayer.gr/30443551-Simansi-otan-se-periohes-ergon-,Driving Rules,q_plus_correct_and_wrong,http://docplayer.gr/30443551-Simansi-otan-se-periohes-ergon-ston-aytokinitodromo-i-orizontia-simansi-symperilamvanei-aspres-kai-kitrines-grammes-taytohrona-seveste.html,5,DEFINITE_CHEATING,True,False,True,True,True,False,Το έγγραφο περιέχει αυτολεξεί το ερώτημα «Κατά την πορεία σας διαπιστώνετε ότι χάσατε τον έλεγχο... λάδια. Τι θα κάνετε» ως αριθμημένο item 18 και αμέσως μετά παραθέτει και τις τρεις επιλογές. Η σωστή
new,greekmmlu:15038,9c85a14edd2e__http://meropbird.blogspot.com/2009/10/blog-post_15.html,World Religions,q_only,http://meropbird.blogspot.com/2009/10/blog-post_15.html,2,TOPIC_OVERLAP,False,True,False,False,False,False,Το έγγραφο παραθέτει το ίδιο συνταγματικό περιεχόμενο: «Σύμφωνα με το Σύνταγμα μας (άρθρ. 3 παρ. 1) “επικρατούσα θρησκεία στην Ελλάδα είναι η θρησκεία της Ανατολικής Ορθόδοξης Εκκλησίας του Χριστού”».
new,greekmmlu:15038,8395c174a82f__http://pacific.jour.auth.gr/emmeis/?p=19054,World Religions,q_only,http://pacific.jour.auth.gr/emmeis/?p=19054,2,TOPIC_OVERLAP,False,True,False,False,False,False,Το κείμενο συζητά τον διαχωρισμό Κράτους–Εκκλησίας και παραθέτει τον πυρήνα της δήλωσης: «επικρατούσα θρησκεία στην Ελλάδα είναι η θρησκεία της Ανατολικής Ορθόδοξης Εκκλησίας του Χριστού». Δεν εμφανίζ
new,greekmmlu:15038,a977edb037c1__https://www.exapsalmos.gr/2019/11/26/i-orthodoxia-kyriarchi-,World Religions,q_only,https://www.exapsalmos.gr/2019/11/26/i-orthodoxia-kyriarchi-thriskeia-stin-ellada-den-anatheoreitai-to-arthro-3-peri-epikratoysas-thriskeias-den-perase-to-quot-oydeterothrisko-quot/,3,SOURCE_OVERLAP,False,True,True,False,False,False,"Το έγγραφο περιέχει την ίδια ουσία της ερώτησης, π.χ. «παραμένει ότι Επικρατούσα θρησκεία στην Ελλάδα είναι η θρησκεία της Ανατολικής Ορθόδοξης Εκκλησίας του Χριστού» και παραθέτει το Άρθρο 3 του Συντ"
new,greekmmlu:6903,7905f4335b01__http://docplayer.gr/2281175-Test-dexiotiton-2008.html,Law,q_only,http://docplayer.gr/2281175-Test-dexiotiton-2008.html,2,TOPIC_OVERLAP,False,False,False,False,True,False,"Το έγγραφο είναι κυρίως συλλογή ερωτήσεων πολλαπλής επιλογής και συναφών αποσπασμάτων, με θεματική επικάλυψη στο δίκαιο/ΕΕ, π.χ. «Η Ευρωπαϊκή Ένωση ιδρύθηκε με τη Συνθήκη... του Μάαστριχτ» και τίτλο «"
new,greekmmlu:2879,65600934d897__https://testdriver.gr/autokinhto-etoima.php?id=7,Driving Rules,q_only,https://testdriver.gr/autokinhto-etoima.php?id=7,2,TOPIC_OVERLAP,False,False,True,True,True,False,Το έγγραφο είναι σε μορφή εξεταστικών ερωτήσεων οδήγησης και περιέχει κοντινό αλλά ουσιαστικά διαφορετικό στέλεχος: «Σε διασταύρωση όπου ο σηματοδότης της πορείας σας δείχνει κόκκινο φως... αναβοσβήνε
new,greekmmlu:2735,a8af63d66846__http://testdriver.gr/autokinhtooles-organa.php,Driving Rules,q_only,http://testdriver.gr/autokinhtooles-organa.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,Το έγγραφο περιέχει την ίδια ερώτηση: «Σε πόση απόσταση τουλάχιστον πρέπει να φωτίζουν επαρκώς την οδό... τα φώτα πορείας (μεγάλα) του αυτοκινήτου» και αμέσως μετά τις επιλογές «100 m. 40 m. 300 m.». 
new,greekmmlu:2837,bb30560697f9__https://www.mybites.gr/quiz-ellada/test-poso-kala-gnwrizeis-,Driving Rules,q_only,https://www.mybites.gr/quiz-ellada/test-poso-kala-gnwrizeis-ton-kwdika-odikhs-kykloforias,2,TOPIC_OVERLAP,True,False,False,False,True,False,Το έγγραφο είναι λίστα/quiz ερωτήσεων ΚΟΚ και περιέχει αυτούσιο το stem: «Όταν περιμένετε να ανάψει το πράσινο φως του σηματοδότη:». Δεν εμφανίζεται δίπλα του καμία από τις επιλογές ούτε η σωστή απάντ
new,greekmmlu:15038,45f24cf13c42__http://eoniaellhnikhpisti.blogspot.com/search/label/%CE%92%C,World Religions,q_only,http://eoniaellhnikhpisti.blogspot.com/search/label/%CE%92%CE%99%CE%9D%CE%A4%CE%95%CE%9F,2,TOPIC_OVERLAP,True,False,False,False,False,False,"Το έγγραφο περιέχει αυτούσια τη φράση «Επικρατούσα θρησκεία στην Ελλάδα είναι η θρησκεία της Ανατολικής Ορθόδοξης Εκκλησίας του Χριστού», ως παράθεση/σχόλιο για το Άρθρο 3 του Συντάγματος. Δεν εμφανίζ"
