base_vocab_size,byteish_token_rate,bytes_per_token,c3_added_token_rate,c3_added_vocab_used,c3_base_vocab_size,chars_per_token,distinctive_polytonic_word_count,distinctive_polytonic_word_fertility,greek_word_count,greek_word_fertility,path,poly_added_token_rate,poly_added_vocab_unused,poly_added_vocab_used,poly_added_vocab_utilization_rate,polytonic_added_count,polytonic_token_rate,renyi_2_5_entropy_bits,replacement_char_doc_rate,roundtrip_exact_doc_rate,sampled_chars,sampled_docs,single_token_greek_word_share,single_token_polytonic_word_share,slice,tokenizer_path,tokenizer_sha256,tokens_per_byte,total_chars,total_tokens,total_utf8_bytes,variant_id,vocab_size
131072,0.0,5.757068088875314,0.42574449880508786,6258,148480,2.8938150932066167,626874,1.9990699885463425,813021,2.1782623081076626,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/poly_high_diacritic_test.parquet,0.2122691528706527,10,1526,0.9934895833333334,1536,0.0013184239771511744,7.055451650431561,0.0,1.0,5002188,77,0.4230530330704865,0.5058672077642397,poly_high_diacritic_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_1536,515683c749f404fec99d3c7540f6290e923e7594c276bbe417ef6bb6031b7904,0.17369952631485336,5002188,1728579,9951547,c3p_poly_added_1536,150016
131072,,,,0,148480,,0,,0,,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/poly_underaccented_test.parquet,,1536,0,0.0,1536,,0.0,,,0,0,,,poly_underaccented_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_1536,515683c749f404fec99d3c7540f6290e923e7594c276bbe417ef6bb6031b7904,,0,0,0,c3p_poly_added_1536,150016
131072,0.0,5.7178702993773,0.4241053586712842,6452,148480,2.883057546696764,628207,1.991958064778011,825332,2.161299937479705,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/1000_prwta_xronia_ellhnikhs_test.parquet,0.20451035650718669,10,1526,0.9934895833333334,1536,0.0013510600647113746,7.051841324538191,0.0,1.0,5042459,90,0.423510781115963,0.5053398004161049,poly_1000_prwta_xronia_ellhnikhs_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_1536,515683c749f404fec99d3c7540f6290e923e7594c276bbe417ef6bb6031b7904,0.17489029090234945,5042459,1748997,10000538,c3p_poly_added_1536,150016
131072,0.0,5.241531424593849,0.42288761337768227,3705,148480,2.6492298594123813,198839,2.281463897927469,288230,2.4551295840127674,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/Ekklisiastika_Keimena_test.parquet,0.1849752199643756,133,1403,0.9134114583333334,1536,0.0,6.342727558163017,0.0,1.0,1872526,65,0.3754917947472505,0.44983127052539995,poly_Ekklisiastika_Keimena_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_1536,515683c749f404fec99d3c7540f6290e923e7594c276bbe417ef6bb6031b7904,0.19078393679142866,1872526,706819,3704814,c3p_poly_added_1536,150016
131072,0.0,5.703930728401674,0.42444290083360875,8579,148480,2.955347227009183,569657,2.106176172679349,783644,2.223517311432232,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/Wikisource_Greek_texts_test.parquet,0.14502871882068133,151,1385,0.9016927083333334,1536,0.00012667035483606795,7.497491934232794,0.0,1.0,5016167,319,0.3668017620245928,0.43623970213654883,poly_Wikisource_Greek_texts_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_1536,515683c749f404fec99d3c7540f6290e923e7594c276bbe417ef6bb6031b7904,0.17531769714885984,5016167,1697319,9681390,c3p_poly_added_1536,150016
131072,0.0,5.9941644394540825,0.4234354041258664,5488,148480,3.0749824243095163,249368,2.0786428090212055,336436,2.209308754116682,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/klasikh_arx_ell_grammateia_test.parquet,0.1823760033239261,48,1488,0.96875,1536,0.00025590780418164856,7.452364599916255,0.0,1.0,2138844,43,0.38787169030662594,0.4559566584325174,poly_klasikh_arx_ell_grammateia_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_1536,515683c749f404fec99d3c7540f6290e923e7594c276bbe417ef6bb6031b7904,0.1668289233805329,2138844,695563,4169319,c3p_poly_added_1536,150016
131072,0.0,6.151316163032376,0.43809475674991,8965,148480,3.137649432097194,558977,1.9149052644384295,835267,2.0673880328086707,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/scholarios_graeca_patristic_test.parquet,0.16367568484966472,154,1382,0.8997395833333334,1536,1.2479323321172233e-06,6.129920170934912,0.0,1.0,5028557,322,0.43075567453281405,0.5196600217898053,poly_scholarios_graeca_patristic_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_1536,515683c749f404fec99d3c7540f6290e923e7594c276bbe417ef6bb6031b7904,0.16256683504738542,5028557,1602651,9858413,c3p_poly_added_1536,150016
131072,0.0,7.3053002703214815,0.3522569402785627,16996,148480,4.1533815835526715,1336,2.280688622754491,675408,1.9691134839978206,/home/foivos/runs/c3_wave2_broad_latest_cleaner_20260506/50_50/splits/glossapi_plus_hplt_50_50/exports/val_clean.parquet,0.000963128878062423,1077,459,0.298828125,1536,1.654860615227531e-05,7.342626478691102,0.0,1.0,5019615,907,0.44006289531660864,0.38173652694610777,modern_c3_val_clean,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_1536,515683c749f404fec99d3c7540f6290e923e7594c276bbe417ef6bb6031b7904,0.13688691265198238,5019615,1208561,8828901,c3p_poly_added_1536,150016
131072,0.0,7.484357657218657,0.3605691139446114,16986,148480,4.230674219659439,1242,2.292270531400966,688513,1.9448957390782744,/home/foivos/runs/c3_wave2_broad_latest_cleaner_20260506/50_50/splits/glossapi_plus_hplt_50_50/exports/test_clean.parquet,0.0007867700804028263,1157,379,0.24674479166666666,1536,1.0151872005197759e-05,7.298076875869298,0.0,1.0,5000860,991,0.4479131112992783,0.3244766505636071,modern_c3_test_clean,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_1536,515683c749f404fec99d3c7540f6290e923e7594c276bbe417ef6bb6031b7904,0.13361200062847087,5000860,1182048,8846870,c3p_poly_added_1536,150016
131072,0.0,5.774761329750445,0.40482031701758564,6820,148480,3.0323395353583456,421143,1.9913402336023631,675691,2.176878188402687,/home/foivos/data/glossapi_work/polytonic_extension/fineweb2_overlap/fineweb2_reference/main_grc_Grek/fineweb2_main_grc_Grek_train_000_00000.parquet,0.12670498996564508,152,1384,0.9010416666666666,1536,5.1730784493803646e-05,7.715672165537119,0.0,1.0,4279092,1000,0.39530347451719794,0.49726577433318375,fineweb2_grc_reference,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_1536,515683c749f404fec99d3c7540f6290e923e7594c276bbe417ef6bb6031b7904,0.17316732985105288,4279092,1411152,8149066,c3p_poly_added_1536,150016
131072,0.0,5.744488009556916,0.4071585374398422,6457,148480,2.900364059187558,605698,1.9352763258257415,816674,2.116889970783936,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/poly_val_balanced.parquet,0.21963186418339736,17,2031,0.99169921875,2048,0.0006676638193960682,6.953013187940356,0.0,1.0,5008688,96,0.43857769440437677,0.5297276860745784,poly_val_balanced,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_2048,9432fd2679c7278520b41ebb1c00bc4f814d0fa6d782dfeffd9da5846d9b9e80,0.17407991771178438,5008688,1726917,9920254,c3p_poly_added_2048,150528
131072,0.0,5.902499620617698,0.4135517102437873,6504,148480,2.976810293150594,636709,1.9328453029562955,835553,2.098119449035549,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/poly_test_balanced.parquet,0.2264891990876219,16,2032,0.9921875,2048,0.0012628633857413886,7.052074155684337,0.0,1.0,5119819,85,0.44036344792011994,0.525761376076041,poly_test_balanced,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_2048,9432fd2679c7278520b41ebb1c00bc4f814d0fa6d782dfeffd9da5846d9b9e80,0.16941974828883594,5119819,1719901,10151715,c3p_poly_added_2048,150528
131072,0.0,5.901854080215968,0.41435902484501885,6257,148480,2.9665923959166705,626874,1.9406882403800445,813021,2.115646459316549,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/poly_high_diacritic_test.parquet,0.2345174546146807,15,2033,0.99267578125,2048,0.0013515813620547832,7.009433833762711,0.0,1.0,5002188,77,0.43987424679067333,0.5258472994573072,poly_high_diacritic_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_2048,9432fd2679c7278520b41ebb1c00bc4f814d0fa6d782dfeffd9da5846d9b9e80,0.16943827929466646,5002188,1686173,9951547,c3p_poly_added_2048,150528
131072,,,,0,148480,,0,,0,,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/poly_underaccented_test.parquet,,2048,0,0.0,2048,,0.0,,,0,0,,,poly_underaccented_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_2048,9432fd2679c7278520b41ebb1c00bc4f814d0fa6d782dfeffd9da5846d9b9e80,,0,0,0,c3p_poly_added_2048,150528
131072,0.0,5.8582782977696395,0.4130982884203299,6452,148480,2.9538538953697486,628207,1.9340726862324042,825332,2.1011144606049443,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/1000_prwta_xronia_ellhnikhs_test.parquet,0.2260904305485748,14,2034,0.9931640625,2048,0.0013842366898290529,7.005383028888441,0.0,1.0,5042459,90,0.4398569303019876,0.5250864762729482,poly_1000_prwta_xronia_ellhnikhs_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_2048,9432fd2679c7278520b41ebb1c00bc4f814d0fa6d782dfeffd9da5846d9b9e80,0.1706986164144369,5042459,1707078,10000538,c3p_poly_added_2048,150528
131072,0.0,5.393040663093446,0.41384967436335635,3697,148480,2.7258072498915515,198839,2.208907709252209,288230,2.387274051972383,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/Ekklisiastika_Keimena_test.parquet,0.21007566648519133,230,1818,0.8876953125,2048,0.0,6.292001666208928,0.0,1.0,1872526,65,0.3882281511293065,0.46767485251887203,poly_Ekklisiastika_Keimena_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_2048,9432fd2679c7278520b41ebb1c00bc4f814d0fa6d782dfeffd9da5846d9b9e80,0.18542415354724961,1872526,686962,3704814,c3p_poly_added_2048,150528
131072,0.0,5.811573575783624,0.4170604022736318,8579,148480,3.011119641799144,569657,2.051839966857249,783644,2.1762305332523444,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/Wikisource_Greek_texts_test.parquet,0.1614034856031133,213,1835,0.89599609375,2048,0.00012906083927963642,7.463709654383698,0.0,1.0,5016167,319,0.3820995247842132,0.45464375931481577,poly_Wikisource_Greek_texts_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_2048,9432fd2679c7278520b41ebb1c00bc4f814d0fa6d782dfeffd9da5846d9b9e80,0.17207043616670747,5016167,1665881,9681390,c3p_poly_added_2048,150528
131072,0.0,6.1403995298955225,0.4163826697574956,5486,148480,3.1500004418275163,249368,2.0184626736389593,336436,2.1548050743677845,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/klasikh_arx_ell_grammateia_test.parquet,0.20426275187850332,80,1968,0.9609375,2048,0.0002621509930809811,7.417948812987555,0.0,1.0,2138844,43,0.4059434781057913,0.47801241538609607,poly_klasikh_arx_ell_grammateia_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_2048,9432fd2679c7278520b41ebb1c00bc4f814d0fa6d782dfeffd9da5846d9b9e80,0.16285585247854625,2138844,678998,4169319,c3p_poly_added_2048,150528
131072,0.0,6.278612088719734,0.43094835042078566,8965,148480,3.2025802498856804,558977,1.859804607345204,835267,2.0191723125659222,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/scholarios_graeca_patristic_test.parquet,0.18143014906780083,213,1835,0.89599609375,2048,1.273757163291847e-06,6.08311911797687,0.0,1.0,5028557,322,0.4465350600466677,0.5389541966843001,poly_scholarios_graeca_patristic_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_2048,9432fd2679c7278520b41ebb1c00bc4f814d0fa6d782dfeffd9da5846d9b9e80,0.15927086844505298,5028557,1570158,9858413,c3p_poly_added_2048,150528
131072,0.0,7.307114108623882,0.3522003937890903,16996,148480,4.154412829678356,1336,2.2387724550898205,675408,1.96769212091062,/home/foivos/runs/c3_wave2_broad_latest_cleaner_20260506/50_50/splits/glossapi_plus_hplt_50_50/exports/val_clean.parquet,0.0011876573025199025,1481,567,0.27685546875,2048,1.655271501769899e-05,7.342057078285152,0.0,1.0,5019615,907,0.44043600312699877,0.38922155688622756,modern_c3_val_clean,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_2048,9432fd2679c7278520b41ebb1c00bc4f814d0fa6d782dfeffd9da5846d9b9e80,0.1368529333379092,5019615,1208261,8828901,c3p_poly_added_2048,150528
131072,0.0,7.486092941628433,0.3605080159150565,16983,148480,4.231655121876095,1242,2.249597423510467,688513,1.9433881422718235,/home/foivos/runs/c3_wave2_broad_latest_cleaner_20260506/50_50/splits/glossapi_plus_hplt_50_50/exports/test_clean.parquet,0.0010001912379185868,1561,487,0.23779296875,2048,1.0154225765670932e-05,7.297548919256535,0.0,1.0,5000860,991,0.44842290559510134,0.33172302737520126,modern_c3_test_clean,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_2048,9432fd2679c7278520b41ebb1c00bc4f814d0fa6d782dfeffd9da5846d9b9e80,0.13358102922276466,5000860,1181774,8846870,c3p_poly_added_2048,150528
131072,0.0,5.876966214749486,0.39764865560708806,6820,148480,3.086007539244965,421143,1.9417846194760449,675691,2.137845553662843,/home/foivos/data/glossapi_work/polytonic_extension/fineweb2_overlap/fineweb2_reference/main_grc_Grek/fineweb2_main_grc_Grek_train_000_00000.parquet,0.14123066959659197,219,1829,0.89306640625,2048,5.264634421622214e-05,7.689164160477461,0.0,1.0,4279092,1000,0.4066947761624766,0.5124007759834546,fineweb2_grc_reference,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_2048,9432fd2679c7278520b41ebb1c00bc4f814d0fa6d782dfeffd9da5846d9b9e80,0.17015581908405208,4279092,1386611,8149066,c3p_poly_added_2048,150528
131072,0.0,5.852771174896031,0.40038065637856074,6456,148480,2.9550357027599947,605698,1.8986243969767111,816674,2.0792299007927277,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/poly_val_balanced.parquet,0.2355072399639639,25,2535,0.990234375,2560,0.0006802492319909474,6.915864755585531,0.0,1.0,5008688,96,0.4487763783345619,0.5417584340711047,poly_val_balanced,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_2560,0f98b0a0335de451c91786ad1b445adefd77466294eabc62c8d77925e9cfc52a,0.1708592340478379,5008688,1694967,9920254,c3p_poly_added_2560,151040
131072,0.0,6.017178959197971,0.40696108520901275,6503,148480,3.03464657564776,636709,1.8965021697510165,835553,2.061321065210705,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/poly_test_balanced.parquet,0.24304110787483063,25,2535,0.990234375,2560,0.0012873994885965567,7.012551895545912,0.0,1.0,5119819,85,0.45009831811985596,0.5371559063873763,poly_test_balanced,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_2560,0f98b0a0335de451c91786ad1b445adefd77466294eabc62c8d77925e9cfc52a,0.16619083573563678,5119819,1687122,10151715,c3p_poly_added_2560,151040
131072,0.0,6.021197977676022,0.4072274606232514,6256,148480,3.026581120458484,626874,1.9035627574281275,813021,2.0769992411020133,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/poly_high_diacritic_test.parquet,0.25173589262030843,26,2534,0.98984375,2560,0.0013789122626988199,6.969448978846125,0.0,1.0,5002188,77,0.4496464420968216,0.5372658620392615,poly_high_diacritic_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_2560,0f98b0a0335de451c91786ad1b445adefd77466294eabc62c8d77925e9cfc52a,0.16607990697325753,5002188,1652752,9951547,c3p_poly_added_2560,151040
131072,,,,0,148480,,0,,0,,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/poly_underaccented_test.parquet,,2560,0,0.0,2560,,0.0,,,0,0,,,poly_underaccented_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_2560,0f98b0a0335de451c91786ad1b445adefd77466294eabc62c8d77925e9cfc52a,,0,0,0,c3p_poly_added_2560,151040
131072,0.0,5.971814551693127,0.40632667770596725,6450,148480,3.0111010060174737,628207,1.8977152435423357,825332,2.063843398777704,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/1000_prwta_xronia_ellhnikhs_test.parquet,0.24251249385682627,22,2538,0.99140625,2560,0.0014110638633292388,6.966397760058307,0.0,1.0,5042459,90,0.4495669621437191,0.5363884834139065,poly_1000_prwta_xronia_ellhnikhs_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_2560,0f98b0a0335de451c91786ad1b445adefd77466294eabc62c8d77925e9cfc52a,0.1674532910129435,5042459,1674623,10000538,c3p_poly_added_2560,151040
131072,0.0,5.540207024228594,0.40539154257275906,3690,148480,2.8001896176840924,198839,2.1480443977288157,288230,2.325583735211463,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/Ekklisiastika_Keimena_test.parquet,0.2313171251087909,326,2234,0.87265625,2560,0.0,6.238365518905456,0.0,1.0,1872526,65,0.40241126877840616,0.4837682748354196,poly_Ekklisiastika_Keimena_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_2560,0f98b0a0335de451c91786ad1b445adefd77466294eabc62c8d77925e9cfc52a,0.18049867010867482,1872526,668714,3704814,c3p_poly_added_2560,151040
131072,0.0,5.904373854209739,0.4116184809641775,8579,148480,3.0592017554452102,569657,2.017271796888303,783644,2.144963784575649,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/Wikisource_Greek_texts_test.parquet,0.17582079138963394,273,2287,0.893359375,2560,0.00013112170655815887,7.433918619988116,0.0,1.0,5016167,319,0.391309063809587,0.46533966930977766,poly_Wikisource_Greek_texts_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_2560,0f98b0a0335de451c91786ad1b445adefd77466294eabc62c8d77925e9cfc52a,0.16936596914286067,5016167,1639698,9681390,c3p_poly_added_2560,151040
131072,0.0,6.265205748701673,0.410406448355453,5483,148480,3.214025533756492,249368,1.9797006833274517,336436,2.118343459082857,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/klasikh_arx_ell_grammateia_test.parquet,0.22316491152144644,115,2445,0.955078125,2560,0.0002674793229467205,7.381700710971837,0.0,1.0,2138844,43,0.41711350747244647,0.49057617657438,poly_klasikh_arx_ell_grammateia_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_2560,0f98b0a0335de451c91786ad1b445adefd77466294eabc62c8d77925e9cfc52a,0.15961167759051298,2138844,665472,4169319,c3p_poly_added_2560,151040
131072,0.0,6.38212626344039,0.4250552375847338,8965,148480,3.2553805259433766,558977,1.8250697255879937,835267,1.988127149761693,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/scholarios_graeca_patristic_test.parquet,0.19661990650557296,279,2281,0.891015625,2560,1.2947573333436914e-06,6.045466443002213,0.0,1.0,5028557,322,0.4562038246452931,0.550611205827789,poly_scholarios_graeca_patristic_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_2560,0f98b0a0335de451c91786ad1b445adefd77466294eabc62c8d77925e9cfc52a,0.15668759261759474,5028557,1544691,9858413,c3p_poly_added_2560,151040
131072,0.0,7.310472085093558,0.35219250380473394,16994,148480,4.156321985648825,1336,2.2043413173652695,675408,1.9657658778101532,/home/foivos/runs/c3_wave2_broad_latest_cleaner_20260506/50_50/splits/glossapi_plus_hplt_50_50/exports/val_clean.parquet,0.0016394718582171488,1869,691,0.269921875,2560,1.656032180017322e-05,7.342674357504699,0.0,1.0,5019615,907,0.44073212043683224,0.39520958083832336,modern_c3_val_clean,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_2560,0f98b0a0335de451c91786ad1b445adefd77466294eabc62c8d77925e9cfc52a,0.13679007160687384,5019615,1207706,8828901,c3p_poly_added_2560,151040
131072,0.0,7.488982644808595,0.3605159660650223,16978,148480,4.233288581059461,1242,2.2206119162640903,688513,1.9417135188442338,/home/foivos/runs/c3_wave2_broad_latest_cleaner_20260506/50_50/splits/glossapi_plus_hplt_50_50/exports/test_clean.parquet,0.001375582188707867,1957,603,0.235546875,2560,1.0158145393535017e-05,7.298147559919177,0.0,1.0,5000860,991,0.448725005918552,0.3357487922705314,modern_c3_test_clean,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_2560,0f98b0a0335de451c91786ad1b445adefd77466294eabc62c8d77925e9cfc52a,0.13352948556947258,5000860,1181318,8846870,c3p_poly_added_2560,151040
131072,0.0,5.958688031681917,0.3928834142296617,6817,148480,3.128919840244985,421143,1.9066492853971218,675691,2.1094864368476123,/home/foivos/data/glossapi_work/polytonic_extension/fineweb2_overlap/fineweb2_reference/main_grc_Grek/fineweb2_main_grc_Grek_train_000_00000.parquet,0.1533291313065135,290,2270,0.88671875,2560,5.337841493893655e-05,7.668046022249004,0.0,1.0,4279092,1000,0.41431660329943715,0.5219462272909676,fineweb2_grc_reference,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_2560,0f98b0a0335de451c91786ad1b445adefd77466294eabc62c8d77925e9cfc52a,0.16782217741272434,4279092,1367594,8149066,c3p_poly_added_2560,151040
131072,0.0,5.950173372336361,0.3941672999560346,6453,148480,3.00421359855712,605698,1.8687761887937553,816674,2.046945292736147,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/poly_val_balanced.parquet,0.24939585093997738,32,3040,0.9895833333333334,3072,0.0006915699838233804,6.885872812564901,0.0,1.0,5008688,96,0.4586750649586004,0.5519615385885375,poly_val_balanced,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_3072,be236b61b4aa0a8ecb7cf3a61e0c0f2a67b227f362208f3a01cda68fec9d84d4,0.168062329855667,5008688,1667221,9920254,c3p_poly_added_3072,151552
131072,0.0,6.118867399119032,0.4005806818702368,6501,148480,3.085931152370826,636709,1.8649602879808516,835553,2.0284410444340453,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/poly_test_balanced.parquet,0.25720638617453967,31,3041,0.9899088541666666,3072,0.0013091561367598024,6.982321169038857,0.0,1.0,5119819,85,0.45977693814755016,0.5468447909484553,poly_test_balanced,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_3072,be236b61b4aa0a8ecb7cf3a61e0c0f2a67b227f362208f3a01cda68fec9d84d4,0.16342893786911866,5119819,1659084,10151715,c3p_poly_added_3072,151552
131072,0.0,6.128652755863809,0.40041963967892086,6253,148480,3.080593727944899,626874,1.8720364858009744,813021,2.043113277516817,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/poly_high_diacritic_test.parquet,0.2666645727792168,33,3039,0.9892578125,3072,0.0014035204406524554,6.938029355670509,0.0,1.0,5002188,77,0.45915296160861774,0.5467254982659993,poly_high_diacritic_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_3072,be236b61b4aa0a8ecb7cf3a61e0c0f2a67b227f362208f3a01cda68fec9d84d4,0.16316799790022596,5002188,1623774,9951547,c3p_poly_added_3072,151552
131072,,,,0,148480,,0,,0,,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/poly_underaccented_test.parquet,,3072,0,0.0,3072,,0.0,,,0,0,,,poly_underaccented_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_3072,be236b61b4aa0a8ecb7cf3a61e0c0f2a67b227f362208f3a01cda68fec9d84d4,,0,0,0,c3p_poly_added_3072,151552
