document_id,work_id,source,split,coverage,historical_split,historical_mode,n_physical_lines,n_present_lines,bib_line_count,bib_block_count,coverage_gap_splits,block_spans
d1c8c3ac1c5c76aa69ca52f584ccc482d802b296574b585aa6ba1c374fab1480,4487e326269dda94a9c3730673b0921344098f761144f26ec8747285fdab2a0f,greek_phd,train,annotated_windows,train,front573+tail1030,7308,1603,948,1,0,5415-7307
1b393c91c397184d4400602b42c2b7f25c100111cd831624a8330c5945bf97fa,aeee920a0341dbecb1e82fb8ac38548398c361ca764c60c9ae644fdb6a319be3,greek_phd,train,annotated_windows,train,front492+tail733,2435,1225,220,2,0,2003-2272;2353-2417
44c810bcf6ae1029ed5caa10851909033f5be196d6b6bb6cd0567dc81890172e,382041cc9ca4a7c6b3cc6fbb261511a52f323e662a8a6389777afa2cc674725d,greek_phd,validation,full_document,train,whole,1586,909,179,2,0,86-89;746-1095
230e16da20d4ff2b3f4419a66a13d43fb4269f73392e7a639221c64035b38608,77fc428cac33903bb25f4393d33c6242cc3179dfdae1d4885b30a45124bc1e8e,greek_phd,train,annotated_windows,train,front379+tail837,4488,1216,282,1,0,3925-4487
b0a462dafb70ea6f39a3c4062a3504afeceeaf47cb6a1191518cba5198e9ca6f,94b585d1aeef034fe745f6ddae5a988a86d47ef0a6d1bf81c0d2d9006319c279,greek_phd,train,annotated_windows,train,front450+tail816,2225,1266,318,1,0,1590-2224
a1af62831bc0efab0619ee02fea444c005f7f41a1b4763e3b9ad632626fc82ce,bbd34d2ce70254cd054bff5c5571261124392ba76b5ae2060ede30a42c605cd8,greek_phd,validation,annotated_windows,train,front253+tail861,3342,1114,311,1,0,2111-2537
da9792691da05caaaf15f7253be8f6937925b681ec5b511f4d591122aac4cfe8,f891f89724378aee846a2bd1f92368e6d89d5535f033d5c66c7b727b4881b6a9,greek_phd,train,full_document,train,whole,1042,652,183,2,0,558-771;1008-1041
70032169e695d260a58f3c0616078e0081b09ff51ee5dd6751c5d30ad15a5d21,9b83ac72c7c6626b2c357a54a675a41e8c4e544e0886ad2c3563c1a43206e4ae,greek_phd,validation,annotated_windows,train,front495+tail904,5269,1399,268,1,0,4734-5268
ff72cee178578f065ee06dc3122dec17e6fb21409feecbe15ae42e62a4b13883,ca08cd040e4b444caaff43c9a6907b58527a7a1fc548fe09c0f5d48f162cee79,greek_phd,train,annotated_windows,train,front326+tail1069,3713,1395,316,6,0,2261-2487;3168-3207;3211-3222;3426-3444;3448-3467;3672-3712
b62b94ad5405868aff370bc342d7cc1c885e113174e76495ae269795e853360e,d6c13bfecb6a378e21ccc4f69949f9887ba2a048ccdfa8f9e99f81927b25c813,greek_phd,validation,annotated_windows,train,front362+tail943,2062,1305,573,2,0,138-179;1476-2061
f77e705c486945d05a8882ba7764798af41d26d514b7d7f5cd3d050277b021ef,d5e0c820fd1837c670d34ee76423e60ae08ebae66c7e843f443224f31e65e935,greek_phd,train,annotated_windows,train,front545+tail1094,2923,1639,134,1,0,2781-2922
73d2b1da5b2e97043aab64f4fe109ff3dc9092e5347c5145e3a51d64ae3b784d,d8babd7fe90d03edcbebbed95229f380c4270f26af4ffa4734f1951dc322f7e7,greek_phd,train,annotated_windows,train,front483+tail1193,8497,1676,276,1,0,7944-8494
5d3357051e960c7c45ab7876dcf8be6f03e3c1aea19136521855f1f78c96375f,17722dae23dc61db106feb31a71bf331a8d1f8294b60c1bcef679b6fa0dcee7b,greek_phd,validation,annotated_windows,train,front264+tail1125,3618,1389,466,1,0,1945-2463
806df80cc19a9c94574bdcbdd80a4709d7e6eed4f297c8ed8d602c1f773bdf54,3515f1ed1f33e6a32a63995eb6d62bbbd7bad34b33f6d4a86021a563782e8d46,greek_phd,validation,annotated_windows,train,front391+tail1001,3448,1392,769,2,0,2395-2980;2984-3447
9ce33972dc6d20ef747558509f90ef686d7435f14ebbfe6503ecc8d061139577,4d9b070aced784f4b283c7ed8957128035d4987974e0fd4ee5b8870d345a449a,greek_phd,validation,annotated_windows,train,front444+tail1210,9269,1654,366,1,0,8540-9268
51174d81e698f2714d13c58768c2985ffe246d1d9e125f5030b1ec2584ffd89f,e6e8c2f0161d62f8f6bfbafb8d8bb38170f228e7518ad80eb4d93578c19bcb74,greek_phd,train,full_document,train,whole,1152,636,79,1,0,1002-1149
3f4a2549db30f6c8408b822273a286d6a97bad63b84fdf41958f8b8078c11025,f9827f2a1ed8c0fc12e552aa22a26b6130d38b997ae0ce8249b494482756f941,greek_phd,train,full_document,train,whole,1728,961,34,1,0,1521-1587
67f11daf187079b6c220a77e714ee727230a636c162787b6eaa139895e61bbd1,00bc79c8b1cbd1055c16a9bdc234a94ba0179ea09ff45fc8b8f696a8d5942fc2,greek_phd,train,annotated_windows,train,front475+tail1271,4812,1746,0,0,0,
a803ea47c07b6e444f214543588b84c518512cf836cc316213f9575f8fde911f,72d5382759fdc01f267c785e780e5f0b39cb789a65f4040c86ae772bd01a600e,greek_phd,train,full_document,train,whole,1419,900,140,1,0,1265-1416
e20705655c5fa0b3cd26450c1e2bcd5937792ddeab1e5562ba36c32196e3eede,448f3809972be7561fe668677c961e842d0d46fe046e153c6ca7e7bf21cd1514,greek_phd,train,annotated_windows,train,front460+tail1149,3144,1609,155,1,0,2590-2759
accb609600359d5f958d88c3eadbd5cc4da41779a9378df238b1a93d67b73443,f4255b7fb687f8f03fbddb4c5590964853b072b895c00d0c2b69afb95b04ddea,greek_phd,validation,annotated_windows,train,front366+tail2159,17982,2525,1138,1,0,13718-15967
72866ae87ba66d0bc69f7db33850aa18bac2fd5394daa691dd4ce3c26e68a22f,3258668b4cd5ea2bd4088d88db75d69e05f7ed2a5a8826e539619d9d33ee04e5,greek_phd,train,annotated_windows,train,front217+tail706,5272,923,228,1,0,4817-5271
6207827c4a91a02b59d015edf7917b40cfee5740bf7f7211b2aac2e725d4c747,645037bac028368d10515514bc8bed3c24329cb12a41d9ac7714ac41bd949296,greek_phd,train,annotated_windows,train,front386+tail849,2704,1235,315,2,0,1496-1940;2525-2580
7f7f901d9b29dbf01a6415848c6e66242c61ab4e925bc3ede8447ff35ca1f8d1,d3669034d10c1b2688a2477ba3022368847f0f59728f8365bb5bb3e5bd783fc8,greek_phd,train,full_document,train,whole,1712,912,78,1,0,1627-1709
57a3c428fbe4d4ffed74e1e5c900f0c0566bdfe71fd72ae8543e76fdba51050f,dd4afb1e6dfa35796476b0c7596adacdb87a122f9f4dc4b0e2a2a05c77b88354,greek_phd,train,annotated_windows,train,front368+tail913,5092,1281,85,1,0,3358-3521
e73554aa70347a375f57d3afc020d22ceb7369b71064ed34751a22e84fc838c7,f9a52622e8d064a95f448a0dd5eab70c164ab6200ec9781d8763760e2139c734,greek_phd,train,full_document,train,whole,2201,1390,138,1,0,1932-2200
4a3087adfb48715e6fe71e635f005bfa511d00b319ea68b9fed2def589db556a,79bf1614b3ec8a430ba531fb7918510b53a60328560932f03e51c97df81072b1,greek_phd,train,annotated_windows,train,front320+tail652,5332,972,202,1,0,5103-5331
db7f61883091e31c45e8428344fb0b80a9b4170cabc264bb4040a5ca5a65b5e5,7d62adbf2f7cfe9220aeaf8d1497bae4306f1f80cd226be9313115c1c172007d,greek_phd,train,annotated_windows,train,front406+tail794,7678,1200,390,1,0,7247-7677
2a3970dc7226c230cc52887822ee631a8aa43c6220d56740ad8a3356ac72e2b7,84028f1e48d76043b0be980b37188fad2c12de9a7bb5faa56f272d3ba8fa7d11,greek_phd,train,full_document,train,whole,2588,1616,75,1,0,2497-2587
a32563c98868101bfde4b1942897ca3d6c867b1ca882b116070772b0902c6235,93d6f85ee6e608d557705b923b72a1ca1aa1b056fbf71229889f46fe5244c571,greek_phd,train,full_document,train,whole,2907,1600,245,2,0,2275-2533;2709-2725
65ad56409960f9506d5c29c650bb254efc1968fb877ff0b525501ef6998a7abc,729164f01797428a5bcf09cd1747dcf6dcfe75cb36f009d94fb2be2fb20ca7f5,greek_phd,train,full_document,train,whole,1830,1158,121,2,0,66-94;1718-1829
71214eac1beedb92457b1f459e791d79e6eac4914e68cf71032a8fbc0bb0b1b7,6b35bf0fd9aeca4d7573043b1e40e9dd0d53b0f047c857b54a5f12cc4813be74,greek_phd,train,annotated_windows,train,front398+tail1069,3186,1467,148,1,0,2630-2787
3424c1023930fdd4edffd02e1eac7b509082389aa0f7654d9817e8403158c122,7fc34e03ed81182d4392f8357ff2c06a16635be42aff6f31724d0f6c4446912b,greek_phd,train,full_document,train,whole,1974,1123,103,1,0,1769-1973
4dce5ba4499c96b753c31b1a3a431cabdbd9d904365a1468faac29b20ecfb004,6ee636ef78ef2b79677d1412116389a396cd39342ddf7816032ef4ae5a135a9f,greek_phd,train,annotated_windows,train,front433+tail728,2021,1161,226,1,0,1673-2020
3b9f4c88bf3ed105c9a3cb5d00d13c69bdd7a3724b610685e27c65800878def5,d46665446ae3fc6a58c500c782b7bca8530a00f36156b7dfbc7ff6cb4725a7f6,greek_phd,train,annotated_windows,train,front600+tail949,2598,1549,213,1,0,2315-2597
c208866bbe13d7db5c5e562b1d2967e9029af076aff7b4b786885179acf73e70,0120302c1f3c1ea40a886c004439a34b5208500e6430477920703731f12d7a29,greek_phd,train,full_document,train,whole,1351,810,58,1,0,1279-1350
90b3ade4ff54fb8d0d351b04747989537807cdbb5fe17fa0bf448d9b1818fbef,1d79fb0d7032ad68855055d120844a96f2d8bf962c69cdb941d350b96ce7706d,greek_phd,train,annotated_windows,train,front266+tail820,7636,1086,507,1,0,6697-7635
ac17fd8761748545a4838a1e2221f302eed27ba36c94d9925f6464fbdadaec95,29af55c780009abbc634052b32b49cef78d29042fa9062aec030e407ccfab2ff,greek_phd,train,annotated_windows,train,front312+tail963,2265,1275,278,1,0,1860-2264
8c213fe845cd70aa8b792cdfbba6b16aa995ccd03ac6726e7d36c3f18185442e,22f68b9b64d6f598b60d7037470762ec6088745fccf22c743d82ee867340cdb1,greek_phd,validation,annotated_windows,train,front553+tail1244,3350,1797,167,1,0,2025-2216
11eabce8ba60e0031fd7e7df6a3ff254ebb45c167f65b28f1243073b6c8969b8,4c14063302e17bb5e77fdd52bb4b7c08058c72bfae964d553fbb9f9424d12582,greek_phd,train,full_document,train,whole,1771,1010,204,4,0,143-165;1255-1285;1412-1453;1508-1770
415f8322a0ba6105a16ece2e6562c7ca256adf757ed61a8eb222e9f8345a4a8e,f5fc687a5b2457dd4a1c592304659c0e79342617120376a6d2fd29a7bf72780e,greek_phd,train,annotated_windows,train,front740+tail1266,4771,2006,228,15,0,180-185;303-307;411-424;481-490;581-584;808-848;990-1011;1091-1097;1107-1111;1186-1210;3210-3245;3611-3621;3772-3793;4031-4041;4727-4770
1fafe6efe492541b93f8902403133ebebb2cb7a40aed18b6ed0ecca7f6b89347,c365edfc5af87936d7518c5c425d2b706b9ea5830c22804b3316f135f08f92e9,greek_phd,train,full_document,train,whole,3136,1732,86,2,0,3042-3116;3120-3135
309cd18571b3a9aa26183beecae150ddf4501081f38f0812553c0fce0777fb51,29a5f4916b882637715843cc0112a5df9597df07ffeddb1f21cc2865780c148d,greek_phd,train,annotated_windows,train,front211+tail430,4360,641,279,1,0,3828-4359
71e9657da3a74a042418ff3a5a3261359241dc9e18a956cfc49873ed2abf4bb4,03ee24fb8f1a1ebbdf9a38f2404f8badb996fffb92b2e21e5bbe50873c23fec7,greek_phd,train,annotated_windows,train,front209+tail596,4425,805,352,1,0,3765-4424
a7d36e4159c0a674f50e887f22c9766791061cc34d0dd0f97f96771d54b8bd42,b3f19a1c6b785facfbbbc4b2924d1cb6d8d5019b195cb789b589b257fb00fe20,greek_phd,validation,full_document,train,whole,3532,2156,126,1,0,1318-1448
512ca5db089cbb77ec666836641c0a8f8fbe0f6e78c03e00e5b253afc15fcf32,ad3c09efe3c46835801b695da2bcfc1d03c2f1e1a9b910c94e49220b58f992d7,greek_phd,train,full_document,train,whole,1791,1066,237,1,0,1318-1790
e7e6bd1e2651bfa1b32def61db59607236fd00cad4202b1a8573f27d31767e89,a84ff331319d3270cfa5a8207840379a4e8f6d8ebebd20d4b47349960b2b3d5d,greek_phd,train,annotated_windows,train,front1005+tail796,4528,1801,206,2,0,188-196;4201-4527
24e0d7fac79cb883d517b256b101686e4e7d24f0edd4bcc40564021ca5ddabee,889ebe26f91250d8a5b5b73a28ca0826b8583d1ebdb7ab476418a5feba965c42,greek_phd,train,full_document,train,whole,1822,1101,277,2,0,1271-1759;1795-1821
5644b4ed18fb424453f34c12d072abb098ccf2b5cce6b333cf7e4144116a4d59,0d0d3b558594c0e94de31a25675c6b604e111523b4129333136625df10531e78,greek_phd,validation,annotated_windows,train,front409+tail1060,3650,1469,635,1,0,1921-3189
26e61da13be0dc057f0ca03a830df2a08313dc9de22d6cd64a16b353c4115e2e,3f4b159623de8823e42deb102afa0df9d9b0c1255eb3c6cb5840ce8a92d75ad1,greek_phd,train,full_document,train,whole,1110,754,203,1,0,897-1109
49d5d03cf0644c97a6276a4d12d4c799d037a86408bfc906baa7e12c919370ba,5e295d9145827dd75195ba58e4679415cf872cc176fcb0f9e82a006ff5348e3e,greek_phd,train,annotated_windows,train,front479+tail1516,6803,1995,78,3,0,4316-4343;5141-5173;6774-6802
9377b660664e9a8edaff2992d61c92201a436ebf8276d2a96085f8cd7cc8da6c,8bff31503f31d173cc17ffc77a50c3f47bd874f100ff53e0cf2cfeeeb2084e0b,greek_phd,train,full_document,train,whole,1731,1095,255,2,0,144-156;1418-1710
4361d57852b40397c6a2ff3b751773af7b003e30f797c954c2011aef30a03aed,2f0a49ee623ee6878c14279b2ee9c02504e0f80734831f5eba1655cd3c5f96e8,greek_phd,train,annotated_windows,train,front457+tail1197,3264,1654,425,1,0,2781-3263
7480c6e0570a0d1045ec5c32ced5be6f1b0b4d5d798461862f9adcef493f2df8,0ccd7a18ceca6a79488388671d3671607741c1ae42803ceb27b350fd196d8f2e,greek_phd,train,annotated_windows,train,front520+tail881,3815,1401,341,1,0,3448-3814
2dc765ac36bb58a225736aef95fb57fd57ca321eae2a81d0c42ecb14b70f2cec,438e4db7b3e82b0c81b5d9691b6f6f1639071ef240b9b82ebdb4c6bb1e54f505,greek_phd,train,annotated_windows,train,front400+tail841,3649,1241,120,2,0,72-77;3529-3646
6a3b5b03d5974ba5a5247de89eec9bc819a3fc10c8a71ecd1a76e209f3ab6107,bb7c6d061de4b0a58a405113d3390bac19a96bf6bbff8ab9da5e5021118f1d31,greek_phd,validation,annotated_windows,train,front5444+tail11079,42859,16523,9321,1,0,33513-42858
aa0f253d65aa837d0d37bb3c744b16aa04eed9c255f096fcff39efbab56650a2,85003696d86a1ef0c92e35c65bed0b38a3e174d9d6bc5eb52a4b1d93ab90f0f9,greek_phd,train,full_document,train,whole,1117,623,153,1,0,822-1116
890d2e2f8dd3134fa2051477b635abab05e95dddab2f98be2cb225526b07acfb,e41a8206fc46a6302e7dc981a05039c52d35ce0148d9265a424810b1ffed2e32,greek_phd,train,annotated_windows,train,front485+tail829,3346,1314,282,1,0,3050-3345
358d0a23644bba5b637b273514f125f083c699e576ee9e705a33e19dd753560f,d42cc99cdce36d57428ef39042b2eaaa6ae7cd14d58cd2715d79b63fc6da2382,greek_phd,train,annotated_windows,train,front263+tail875,2646,1138,231,1,0,2396-2645
6bc429e4b192bf195a67d43a898dc6d82e092970fba36564162ac36072b697e7,e164b814ca2f55bc42d8397c57b0894790386b790c20e5f4517c31fba7ac7e53,greek_phd,train,annotated_windows,train,front320+tail634,3314,954,437,1,0,2414-3284
1261289bf9484080a5ab65f7205c743b277752a2a65376b556cd7edff3081c42,1df5718b6555afd1b111d9a77e258e0ce5e023f7cf4308d6450099be39616d19,greek_phd,train,annotated_windows,train,front188+tail775,4495,963,722,1,0,3121-4494
41de35b3faf684f59bacf1d6d0cf39ebbd7fa8f8d5ef4d80a6db45639c2f43be,19bac0c8cdbc28a70b1805cfe8fc23ef0d4ea64ae804232d846bca117e523de5,greek_phd,train,full_document,train,whole,2490,1413,122,1,0,2146-2385
8db496206d1495c232db8e4d51938985decf9cadcd667badfb063d5e7d18a5ac,0dc52fd482145b76383ce1de680aeb8c062ecf22ce950e57565659fce781fbf4,greek_phd,train,annotated_windows,train,front288+tail797,2292,1085,308,1,0,1691-2291
19dbc86ec38b36a40f119d47faae63cc0e36a8383841e36ca39b7a67053a4712,b00fb38c482e2d30c9c8ea5b2b15c73fc9ec960497e89bff520b779cf735bfdd,greek_phd,train,annotated_windows,train,front267+tail747,2595,1014,367,3,0,1824-2411;2501-2510;2516-2594
6d7a95490da6309e1fa93b39dd6ab32ceb5b94ce213090a48cb230589f7ae46d,c57e124dd8802166ca99e1889504840913ae0750e108f741b6ab1e23e8ddcecf,greek_phd,validation,annotated_windows,train,front374+tail550,5082,924,316,1,0,4536-5079
af25fe5933565d02760e44d04eba2ec6a16c0ea365479040c47455f248493123,aacfe32e051bdde26bac8f7611638ac1f7d3c23755113b048a3c0d3448df9834,greek_phd,validation,annotated_windows,train,front162+tail757,2648,919,173,1,0,2452-2647
992807d636106d73427ecb753c745e269af76217bb7038623283c524f73e8413,1454241089989d27244959216aa158f71290ec47927837058ca25ebd2506ef75,greek_phd,train,full_document,train,whole,827,501,147,1,0,649-826
f2e598911a385f0457085a1d6069d8c76822dcbd3084ca91209f0f3cdd53c132,bb979d7b50f342872f747e84b5354e97ae038e550e87d8336830b2cd02844576,greek_phd,validation,annotated_windows,train,front355+tail1065,2676,1420,473,2,0,286-299;2177-2675
6186c2201b45e2d21d754f90c1e99c41e447236de98a2880844f8eaa2ab4577f,97993d70d8cca5d9f91be09d4486ce19a016cf72ee0456c09e91aaf3342b8096,greek_phd,train,annotated_windows,train,front424+tail848,2827,1272,116,8,0,394-404;1781-1800;2152-2181;2329-2337;2426-2434;2498-2506;2659-2680;2780-2812
aef4ed7b8fb02e49296e644d3bc104d239fa8f8a4e113f025e7cf3c604d608c2,45dfdba960823c71beb2522787abc2b624cee862041e0d1f7e940e0022bc8e82,greek_phd,train,annotated_windows,train,front661+tail1353,8010,2014,472,1,0,174-931
a8f629710392923527e952916db7b2753997f00ec43a7f922ab0db4b40073de2,2010a2fd1dd99bfdfaa39cc4d3963976b708dd6c2ee8cb061b140cd3006a0d75,greek_phd,train,annotated_windows,train,front385+tail841,2126,1226,228,2,0,264-314;1792-2017
935ad075623cd0c02fa9c5c39f2eb963b5d0ec6d874862035f27d95792e5f24c,38575347c98294f1ef3f80888b19f0ff50993dcbea40d29e9014ca750fb95a93,greek_phd,train,annotated_windows,train,front253+tail1319,6645,1572,51,1,0,5603-5703
afb61f65f505981f20e2e90cb595510d26b165b76dbb0220d5a8da3650ec6307,b50f6c09f5e3d65b595e02697582e7ce3568dc554504383ce16d28ac54b16657,greek_phd,train,full_document,train,whole,1962,1393,304,1,0,1313-1643
a22f8625a792afc30c313c194a59c3f45cac6299b4f362930fb6847bd9e0f2f8,3149c37d86fa5863f917c02591a748df082917bc78be21e570451923d21c6705,greek_phd,train,annotated_windows,train,front482+tail993,4942,1475,334,1,0,3550-4216
86fb4e941f8821dff560f115b4eb4290c1d6b92bcd91af52521dfbbcce9d20d0,83dce076d68f5abd5cbe6ef2fae2560c96d7e35492b048b9b9913dc8ffc76298,greek_phd,train,annotated_windows,train,front571+tail1017,6228,1588,113,2,0,5915-6020;6192-6227
e7ca318407e28b3ec6ee279ef3810a91045e6ea9d55813ac81f63cd7fbf37364,2109c088fe8e208e3a042783203d837848fafc49907bc6ff1dd3561c5f6fc56e,greek_phd,train,annotated_windows,train,front293+tail763,2845,1056,272,1,0,2550-2844
d2b13ed8f8e5e659717bd8b40f9775bcb4bd93c695d33bb9b6056007fc32f071,e66cacaf08864552a2167e116875a1a9b31c29053a140dff049c6fad3b1dd9dc,greek_phd,validation,annotated_windows,train,front304+tail981,5622,1285,442,1,0,5134-5621
86ec4b854df4eab6541d470b0f9af3c98b5813f2618d868bc4a67fd84270e9de,bb424b8a3fdce5e3582ba6cec50defe64e39430648a61838d853b0abb85dde7e,greek_phd,train,annotated_windows,train,front363+tail1389,2853,1752,142,1,0,1339-1494
784cb6d87c991933f30ffd1fffeeaffd6d262c0ac4575ea24f552db4729ba560,c337bc674514dfa7eaa9035ab4cb45a970f6029202cdcbaa7c56fba5b2d8f4f3,greek_phd,train,annotated_windows,train,front395+tail1065,2459,1460,145,1,0,1887-2166
d7b48955788bb42bad8a0bb886fdcd74a2b754028b66b3719889bfa880cf29cb,e167d7991f2f80e47950352b423d7958352f309fce94ca195557bfef7e6325e2,greek_phd,train,annotated_windows,train,front369+tail840,4184,1209,228,1,0,3901-4163
6f30168ca1c154016abc52c7a22cb2e0cdaa846bcd050e3ec108f8a5c025a850,a5a389302d88d9d85af19626f40f2015802db5fad97b88d5237b618c3b82f7e7,greek_phd,train,annotated_windows,train,front589+tail3937,9491,4526,125,1,0,1697-1945
7b01960fe0f81f6604120da32c544f96954d17529648775a7d56cdd0f64838ae,99299af4bb989983d4f95ccf2af3bbfed1c3a56d5229b6e33fc2a20f263dbeba,greek_phd,train,annotated_windows,train,front382+tail659,2353,1041,169,2,0,70-95;2046-2352
724e05b2e3d81ed83f687591d4f3f30d4cd193c228fa66c06bc342607a935774,ba2e7845a24fe41a5a613578030ef77383984276330eadad1a74d3eef0f1265e,greek_phd,train,full_document,train,whole,2241,1451,149,2,0,80-120;1324-1458
ac7b62d9b996f8afeec2693bfe3640f46f966586e06a9fb8afdb81a06f5b07d5,14a12b77d527339320001708fb567d3c07f33f41c6e453a17bae14ec091c0020,greek_phd,train,full_document,train,whole,1022,627,107,1,0,603-719
7aab1579ebcae0ef0c1ee68d456dc40eadb1385c2a8997e522ba64294009601e,896fd2e3dbb4eb1063a88d327f1e31b7975e8951645689a921f73d1a449d6d77,greek_phd,train,annotated_windows,train,front288+tail904,3443,1192,428,3,0,2512-3294;3380-3384;3390-3442
aba613692b12c7a756a2d1c1415b92ce6161802b46482a0709822a6405f4ce39,3a764a199d1ccbb625bf2c20952578411f1d8feb6b4c2802b2e8a6e16ac4f8fe,greek_phd,train,annotated_windows,train,front458+tail784,3233,1242,284,1,0,2666-3232
b9a21f92a61ed3a298b9d5ef524693e81e764cb091d088ae1fb5d5ecbbfb2274,7fb47029885882de6a190bd0a13770669da0ebf78bac2030fbb38f38ae2483bf,greek_phd,train,annotated_windows,train,front244+tail630,2928,874,189,2,0,2630-2819;2895-2915
0b19d564c8a26b43091a22af0aaa1409bb830c065d314a9a43fbebccb54551fa,2be7336bd66e2cade61245b79626fd90c68cb8f7d1337d2e42d663d0c0590bc9,greek_phd,train,full_document,train,whole,1807,1013,117,1,0,1574-1806
bc1657868aef392ee4dc4901dfde911c5a81ca74f4da12715bebc4e013c75b92,3d4d6b3d1797982472109583114814437c8b1b7994d3480eeb05fc21c48648e9,greek_phd,train,full_document,train,whole,3317,1865,336,2,0,213-225;2912-3316
9338d20e16ef385546ced956a1cd06f0934e8b3f0dcf58e5627d8ddf68b29c18,cf5b16275eccd94a979879764cc1062a139a383c91ecbcd670f564d9b344e68e,greek_phd,train,annotated_windows,train,front475+tail822,4903,1297,560,3,0,294-319;340-347;4041-4902
d0b4b8dadb0900bbbb484c549317d5bef78c4831eec212eb0d0a68cc08153ecc,daf7f9d910131bbc319b7821fbfd9c42ca11a0648b33da85c2bc4b9964dcfbe3,greek_phd,train,annotated_windows,train,front318+tail687,3456,1005,254,1,0,2952-3455
6ff8b76057b93642c3770e5cb7dd38227bee23ec3f3def213b6f9be950b8e702,bfac36c0a50776ed1d65902923bb49bacbef8cbf8557a81fc8d603ad03dbe8e1,greek_phd,train,annotated_windows,train,front417+tail463,8912,880,210,1,0,8602-8909
9345cd8761472b421109fc1a30d84dedd94f58060b1ed42f15e7108c100cfd94,14f0da833289973cc65582c357eafe6c0f64c6b57ac39339308aa99518593956,greek_phd,train,full_document,train,whole,1614,1077,175,1,0,1377-1613
5da5a064739e0351d5a442865a65b001170617348666ff50c1449ced609552db,141ba6f8a1e3864103dc604b90a0e83a5f32ef3e1aa7120ddc984d2623808d0e,greek_phd,train,annotated_windows,train,front276+tail659,4647,935,455,1,0,3510-4418
2f43acb3820fa13bd71874704093c78d265ef7adf3d87a27d5fba4324e448cd1,e6fdca36823efdd5410130495322cecebecd729b624eae1a9cc0072f5aa8493b,greek_phd,train,full_document,train,whole,145,73,0,0,0,
81f6d55f7eb0236fdb159b446a433ece86beb7c4bd2405d75fb337ebe3a04357,c35f34f4f0225a9011bf8cec0e60ae222ddd6023c88d4e894939bdf7ecd6d89a,greek_phd,train,annotated_windows,train,front248+tail634,3022,882,287,1,0,2462-3021
a77991656f2abd28e6213aa481c012d3a52329e16a8e5a643eb9ea6195d0383a,0503151ffb8b59384e7fe0dfa603d4a7956b9fd7a98b9888c8d4f28489e5c50e,greek_phd,train,full_document,train,whole,1362,838,30,1,0,1321-1361
a7df7e819e89b0774bb9b0345427a2b62bcc739558c61bae6d7b05b32fe611e0,a96296fe84d8450b07f589ec2d6ea6e2c892e59748317c5fbb25aae85c834fda,greek_phd,train,full_document,train,whole,2104,1456,184,1,0,1912-2103
e8ecc11a60f77db6a7de045d7ef38d3e68e5fc31397643b026d7bf4fa70cafbf,30f5f0d71ba58bdb5ee1cb43e381100f2d995b348ea64930f88849f0dbb68e6e,greek_phd,train,annotated_windows,train,front426+tail675,2365,1101,105,1,0,2052-2260
108d49c27bfe1d2bf18b3be238560a4ccc72f392e9dde3ad0aa919f42a8a504b,7a216061913c6469fa6831f3aca087090087b6d17f4191ee919064e9e1adf011,greek_phd,train,annotated_windows,train,front312+tail1098,4706,1410,123,2,0,3804-3921;4683-4703
e62ec781d7d76c2fd471e233fb7b846e1de4dfb46bc5c0bc0c522a163da29896,4538b1a409c2f42d67a69d07e41f7228f69796319d3d57fc0a412f271cc1d8bf,greek_phd,train,annotated_windows,train,front248+tail933,7337,1181,262,3,0,118-179;6203-6410;7125-7154
832e86e137b45a32ad73a1ebcca1245981bc07cb5125c3cc4b6451e976bb5da4,83a3a53cef002c247efefe4050771226385c387173ee15555243c9cd7720f32f,greek_phd,train,annotated_windows,train,front238+tail1082,3144,1320,366,2,0,1713-2153;2365-2387
5f3c38e1881e7ce3016409cf03edd5711a5b12e216e1d05e847f334008ea6621,5c568fde4833bf067ec8b33ba0c8516329e81463263f456758440303ba9bd9f3,greek_phd,validation,full_document,train,whole,1713,1075,95,1,0,1605-1708
89f748424822091d9d1f0142dd8c6986f4988e897f704e315fb6e1a969fd7bfe,d8d92c8b6ba1e66e46f493098e0ca8bd82b2b8767586cf594921a35350933202,greek_phd,train,annotated_windows,train,front432+tail854,3851,1286,128,1,0,3596-3850
792a0cbda6021ea94f04367aaa0cb8bd4630dcb21c91d92f4283cd7ecfbadba5,376422fd3931ca854ba2de7c765b065d7a996a0c96b686ed0fa0cd2b8773206d,greek_phd,train,annotated_windows,train,front288+tail1322,6021,1610,555,1,0,3880-4988
f4f4aaa8cfd0026ec4926f16980946c2be5d3b0b73cab60834aacb8efd67b6df,c5419c9dc781c060845bc2ba3dd1450583b3a2ba57e2634b95436ad19db32c08,greek_phd,train,full_document,train,whole,1776,1219,94,1,0,1666-1773
c8f29be49f4a3a4d1282955c4d6a9edf5187eb3598de8da72c8433b0ae779db7,db68e80b40451731ab3de52088cd948e61e4e30c3f0ff15d85ea6f50930524c3,greek_phd,validation,annotated_windows,train,front541+tail1084,5451,1625,471,3,0,277-280;4190-5030;5309-5397
73ad0a7cf46b2ba994f52a95517f5281f3f2b4639795ca02d560a852dbe24242,1404d1f8026423fa7e5946f634ae3a9b7f4f0b5e3d3e9bc5756c97559481cb73,greek_phd,train,annotated_windows,train,front428+tail761,4552,1189,58,1,0,3549-3645
