=== run_eval.sbatch ===
Thu May 21 12:16:48 UTC 2026
host: nid006791
MODEL_PATH: /iopsstor/scratch/cscs/fffoivos/models/apertus-8b-2509
OUTPUT_DIR: /capstor/scratch/cscs/fffoivos/runs/eval/apertus_baseline_v4_corrected_20260521_121639
TASK_GROUP: full -> arc_challenge,arc_easy,hellaswag,winogrande,piqa,mmlu,global_mmlu,xnli,xcopa,arc_challenge_mt_el,xnli_el,xquad_el,belebele_ell_Grek,global_mmlu_full_el,include_base_44_greek_few_shot_en,global_piqa_completions_ell_grek
DTYPE: bfloat16  BATCH: auto

Passed argument batch_size = auto:1. Detecting largest batch size
Determined largest batch size: 32
Passed argument batch_size = auto. Detecting largest batch size
Determined Largest batch size: 1
hf ({'pretrained': '/iopsstor/scratch/cscs/fffoivos/models/apertus-8b-2509', 'dtype': 'bfloat16'}), gen_kwargs: ({}), limit: None, num_fewshot: None, batch_size: auto (32)
|                             Tasks                             |Version|Filter|n-shot|   Metric   |   |Value |   |Stderr|
| - xcopa_ht                                                    |    1.0|none  |     0|acc         |↑  |0.5740|±  |0.0221|
| - xcopa_id                                                    |    1.0|none  |     0|acc         |↑  |0.7540|±  |0.0193|
| - xcopa_it                                                    |    1.0|none  |     0|acc         |↑  |0.7560|±  |0.0192|
| - xcopa_qu                                                    |    1.0|none  |     0|acc         |↑  |0.4960|±  |0.0224|
| - xcopa_sw                                                    |    1.0|none  |     0|acc         |↑  |0.5980|±  |0.0219|
| - xcopa_ta                                                    |    1.0|none  |     0|acc         |↑  |0.6220|±  |0.0217|
| - xcopa_th                                                    |    1.0|none  |     0|acc         |↑  |0.6100|±  |0.0218|
| - xcopa_tr                                                    |    1.0|none  |     0|acc         |↑  |0.6900|±  |0.0207|
| - xcopa_vi                                                    |    1.0|none  |     0|acc         |↑  |0.7340|±  |0.0198|
| - xcopa_zh                                                    |    1.0|none  |     0|acc         |↑  |0.7260|±  |0.0200|
|xnli                                                           |    1.0|none  |      |acc         |↑  |0.4400|±  |0.0026|
| - xnli_ar                                                     |    1.0|none  |     0|acc         |↑  |0.3462|±  |0.0095|
| - xnli_bg                                                     |    1.0|none  |     0|acc         |↑  |0.4337|±  |0.0099|
| - xnli_de                                                     |    1.0|none  |     0|acc         |↑  |0.4835|±  |0.0100|
|xnli_el                                                        |    1.0|none  |     0|acc         |↑  |0.3984|±  |0.0098|
| - xnli_en                                                     |    1.0|none  |     0|acc         |↑  |0.5129|±  |0.0100|
| - xnli_es                                                     |    1.0|none  |     0|acc         |↑  |0.4896|±  |0.0100|
| - xnli_fr                                                     |    1.0|none  |     0|acc         |↑  |0.4835|±  |0.0100|
| - xnli_hi                                                     |    1.0|none  |     0|acc         |↑  |0.4618|±  |0.0100|
| - xnli_ru                                                     |    1.0|none  |     0|acc         |↑  |0.4859|±  |0.0100|
| - xnli_sw                                                     |    1.0|none  |     0|acc         |↑  |0.3912|±  |0.0098|
| - xnli_th                                                     |    1.0|none  |     0|acc         |↑  |0.4522|±  |0.0100|
| - xnli_tr                                                     |    1.0|none  |     0|acc         |↑  |0.4614|±  |0.0100|
| - xnli_ur                                                     |    1.0|none  |     0|acc         |↑  |0.4120|±  |0.0099|
| - xnli_vi                                                     |    1.0|none  |     0|acc         |↑  |0.4353|±  |0.0099|
| - xnli_zh                                                     |    1.0|none  |     0|acc         |↑  |0.3526|±  |0.0096|
|xquad_el                                                       |    1.0|none  |     0|exact_match |↑  |0.2874|±  |0.0131|
|                                                               |       |none  |     0|f1          |↑  |0.5172|±  |0.0117|

|                Groups                |Version|Filter|n-shot|Metric|   |Value |   |Stderr|
|--------------------------------------|------:|------|------|------|---|-----:|---|-----:|
|global_mmlu                           |    1.0|none  |      |acc   |↑  |0.5246|±  |0.0063|
| - global_mmlu_ar                     |    0.0|none  |      |acc   |↑  |0.5250|±  |0.0249|
| - global_mmlu_bn                     |    0.0|none  |      |acc   |↑  |0.4775|±  |0.0249|
| - global_mmlu_de                     |    0.0|none  |      |acc   |↑  |0.5950|±  |0.0244|
| - global_mmlu_en                     |    0.0|none  |      |acc   |↑  |0.6250|±  |0.0239|
| - global_mmlu_es                     |    0.0|none  |      |acc   |↑  |0.5900|±  |0.0244|
| - global_mmlu_fr                     |    0.0|none  |      |acc   |↑  |0.5950|±  |0.0243|
| - global_mmlu_hi                     |    0.0|none  |      |acc   |↑  |0.5000|±  |0.0250|
| - global_mmlu_id                     |    0.0|none  |      |acc   |↑  |0.5650|±  |0.0248|
| - global_mmlu_it                     |    0.0|none  |      |acc   |↑  |0.5900|±  |0.0242|
| - global_mmlu_ja                     |    0.0|none  |      |acc   |↑  |0.5575|±  |0.0245|
| - global_mmlu_ko                     |    0.0|none  |      |acc   |↑  |0.4975|±  |0.0247|
| - global_mmlu_pt                     |    0.0|none  |      |acc   |↑  |0.5825|±  |0.0244|
| - global_mmlu_sw                     |    0.0|none  |      |acc   |↑  |0.4500|±  |0.0247|
| - global_mmlu_yo                     |    0.0|none  |      |acc   |↑  |0.3500|±  |0.0238|
| - global_mmlu_zh                     |    0.0|none  |      |acc   |↑  |0.5625|±  |0.0246|
|global_mmlu_full_el                   |    0.0|none  |      |acc   |↑  |0.5155|±  |0.0040|
| - global_mmlu_full_el_humanities     |    0.0|none  |      |acc   |↑  |0.4748|±  |0.0069|
| - global_mmlu_full_el_other          |    0.0|none  |      |acc   |↑  |0.5797|±  |0.0087|
| - global_mmlu_full_el_social_sciences|    0.0|none  |      |acc   |↑  |0.5951|±  |0.0087|
| - global_mmlu_full_el_stem           |    0.0|none  |      |acc   |↑  |0.4355|±  |0.0086|
|include_base_44_greek_few_shot_en     |    0.1|none  |      |acc   |↑  |0.5054|±  |0.0208|
|mmlu                                  |    2.0|none  |      |acc   |↑  |0.5923|±  |0.0039|
| - humanities                         |    2.0|none  |      |acc   |↑  |0.5362|±  |0.0067|
| - other                              |    2.0|none  |      |acc   |↑  |0.6714|±  |0.0081|
| - social sciences                    |    2.0|none  |      |acc   |↑  |0.7026|±  |0.0080|
| - stem                               |    2.0|none  |      |acc   |↑  |0.4903|±  |0.0085|
|xcopa                                 |    1.0|none  |      |acc   |↑  |0.6575|±  |0.0063|
|xnli                                  |    1.0|none  |      |acc   |↑  |0.4400|±  |0.0026|

updated run_metadata.json with end_time

=== eval complete ===
Thu May 21 13:27:09 UTC 2026
total 49051
drwxr-x---+  2 fffoivos a0140    36864 May 21 15:27 .
drwxr-x---+ 11 fffoivos a0140     4096 May 21 14:26 ..
-rw-r-----+  1 fffoivos a0140   581093 May 21 15:26 results_2026-05-21T15-26-59.255065.json
-rw-r-----+  1 fffoivos a0140      701 May 21 15:27 run_metadata.json
-rw-r-----+  1 fffoivos a0140  2179713 May 21 15:26 samples_arc_challenge_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  3332098 May 21 15:26 samples_arc_challenge_mt_el_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  4086039 May 21 15:26 samples_arc_easy_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  7577072 May 21 15:26 samples_belebele_ell_Grek_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   206819 May 21 15:26 samples_global_mmlu_ar_business_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   710137 May 21 15:26 samples_global_mmlu_ar_humanities_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   117218 May 21 15:26 samples_global_mmlu_ar_medical_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   162777 May 21 15:26 samples_global_mmlu_ar_other_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   419336 May 21 15:26 samples_global_mmlu_ar_social_sciences_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   163643 May 21 15:26 samples_global_mmlu_ar_stem_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   294040 May 21 15:26 samples_global_mmlu_bn_business_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  1107121 May 21 15:26 samples_global_mmlu_bn_humanities_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   164370 May 21 15:26 samples_global_mmlu_bn_medical_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   223973 May 21 15:26 samples_global_mmlu_bn_other_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   605340 May 21 15:26 samples_global_mmlu_bn_social_sciences_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   220620 May 21 15:26 samples_global_mmlu_bn_stem_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   180173 May 21 15:26 samples_global_mmlu_de_business_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   590780 May 21 15:26 samples_global_mmlu_de_humanities_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   101437 May 21 15:26 samples_global_mmlu_de_medical_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   142044 May 21 15:26 samples_global_mmlu_de_other_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   361239 May 21 15:26 samples_global_mmlu_de_social_sciences_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   142256 May 21 15:26 samples_global_mmlu_de_stem_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   163442 May 21 15:26 samples_global_mmlu_en_business_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   525007 May 21 15:26 samples_global_mmlu_en_humanities_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140    91461 May 21 15:26 samples_global_mmlu_en_medical_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   133536 May 21 15:26 samples_global_mmlu_en_other_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   322819 May 21 15:26 samples_global_mmlu_en_social_sciences_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   132897 May 21 15:26 samples_global_mmlu_en_stem_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   176694 May 21 15:26 samples_global_mmlu_es_business_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   563825 May 21 15:26 samples_global_mmlu_es_humanities_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140    99669 May 21 15:26 samples_global_mmlu_es_medical_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   142952 May 21 15:26 samples_global_mmlu_es_other_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   353327 May 21 15:26 samples_global_mmlu_es_social_sciences_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   141141 May 21 15:26 samples_global_mmlu_es_stem_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   184448 May 21 15:26 samples_global_mmlu_fr_business_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   591981 May 21 15:26 samples_global_mmlu_fr_humanities_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   103794 May 21 15:26 samples_global_mmlu_fr_medical_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   146571 May 21 15:26 samples_global_mmlu_fr_other_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   365746 May 21 15:26 samples_global_mmlu_fr_social_sciences_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   144440 May 21 15:26 samples_global_mmlu_fr_stem_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   280231 May 21 15:26 samples_global_mmlu_full_el_abstract_algebra_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   452217 May 21 15:26 samples_global_mmlu_full_el_anatomy_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   617652 May 21 15:26 samples_global_mmlu_full_el_astronomy_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   430945 May 21 15:26 samples_global_mmlu_full_el_business_ethics_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   888456 May 21 15:26 samples_global_mmlu_full_el_clinical_knowledge_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   634003 May 21 15:26 samples_global_mmlu_full_el_college_biology_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   322157 May 21 15:26 samples_global_mmlu_full_el_college_chemistry_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   535223 May 21 15:26 samples_global_mmlu_full_el_college_computer_science_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   327994 May 21 15:26 samples_global_mmlu_full_el_college_mathematics_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   993964 May 21 15:26 samples_global_mmlu_full_el_college_medicine_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   388461 May 21 15:26 samples_global_mmlu_full_el_college_physics_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   383063 May 21 15:26 samples_global_mmlu_full_el_computer_security_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   635759 May 21 15:26 samples_global_mmlu_full_el_conceptual_physics_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   563955 May 21 15:26 samples_global_mmlu_full_el_econometrics_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   390957 May 21 15:26 samples_global_mmlu_full_el_electrical_engineering_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  1024361 May 21 15:26 samples_global_mmlu_full_el_elementary_mathematics_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   599648 May 21 15:26 samples_global_mmlu_full_el_formal_logic_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   286739 May 21 15:26 samples_global_mmlu_full_el_global_facts_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  1404302 May 21 15:26 samples_global_mmlu_full_el_high_school_biology_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   738515 May 21 15:26 samples_global_mmlu_full_el_high_school_chemistry_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   550626 May 21 15:26 samples_global_mmlu_full_el_high_school_computer_science_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  2756649 May 21 15:26 samples_global_mmlu_full_el_high_school_european_history_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   627864 May 21 15:26 samples_global_mmlu_full_el_high_school_geography_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   896007 May 21 15:26 samples_global_mmlu_full_el_high_school_government_and_politics_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  1586872 May 21 15:26 samples_global_mmlu_full_el_high_school_macroeconomics_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   755334 May 21 15:26 samples_global_mmlu_full_el_high_school_mathematics_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  1019693 May 21 15:26 samples_global_mmlu_full_el_high_school_microeconomics_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   716083 May 21 15:26 samples_global_mmlu_full_el_high_school_physics_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  2135612 May 21 15:26 samples_global_mmlu_full_el_high_school_psychology_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  1293685 May 21 15:26 samples_global_mmlu_full_el_high_school_statistics_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  3013386 May 21 15:26 samples_global_mmlu_full_el_high_school_us_history_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  3853328 May 21 15:26 samples_global_mmlu_full_el_high_school_world_history_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   692032 May 21 15:26 samples_global_mmlu_full_el_human_aging_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   449638 May 21 15:26 samples_global_mmlu_full_el_human_sexuality_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   654234 May 21 15:26 samples_global_mmlu_full_el_international_law_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   454269 May 21 15:26 samples_global_mmlu_full_el_jurisprudence_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   667126 May 21 15:26 samples_global_mmlu_full_el_logical_fallacies_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   444128 May 21 15:26 samples_global_mmlu_full_el_machine_learning_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   308276 May 21 15:26 samples_global_mmlu_full_el_management_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   866355 May 21 15:26 samples_global_mmlu_full_el_marketing_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   305171 May 21 15:26 samples_global_mmlu_full_el_medical_genetics_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  2223498 May 21 15:26 samples_global_mmlu_full_el_miscellaneous_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  1433663 May 21 15:26 samples_global_mmlu_full_el_moral_disputes_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  4296236 May 21 15:27 samples_global_mmlu_full_el_moral_scenarios_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  1242343 May 21 15:27 samples_global_mmlu_full_el_nutrition_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  1104164 May 21 15:27 samples_global_mmlu_full_el_philosophy_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  1198902 May 21 15:27 samples_global_mmlu_full_el_prehistory_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  1525287 May 21 15:27 samples_global_mmlu_full_el_professional_accounting_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140 20180968 May 21 15:27 samples_global_mmlu_full_el_professional_law_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  2364225 May 21 15:27 samples_global_mmlu_full_el_professional_medicine_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  2871015 May 21 15:27 samples_global_mmlu_full_el_professional_psychology_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   403374 May 21 15:27 samples_global_mmlu_full_el_public_relations_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  2352925 May 21 15:27 samples_global_mmlu_full_el_security_studies_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   879408 May 21 15:27 samples_global_mmlu_full_el_sociology_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   398686 May 21 15:27 samples_global_mmlu_full_el_us_foreign_policy_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   551471 May 21 15:27 samples_global_mmlu_full_el_virology_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   416983 May 21 15:27 samples_global_mmlu_full_el_world_religions_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   288228 May 21 15:27 samples_global_mmlu_hi_business_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140  1093513 May 21 15:27 samples_global_mmlu_hi_humanities_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   158884 May 21 15:27 samples_global_mmlu_hi_medical_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   217890 May 21 15:27 samples_global_mmlu_hi_other_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   597949 May 21 15:27 samples_global_mmlu_hi_social_sciences_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   218345 May 21 15:27 samples_global_mmlu_hi_stem_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   170544 May 21 15:27 samples_global_mmlu_id_business_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   540518 May 21 15:27 samples_global_mmlu_id_humanities_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140    94283 May 21 15:27 samples_global_mmlu_id_medical_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   138362 May 21 15:27 samples_global_mmlu_id_other_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   334107 May 21 15:27 samples_global_mmlu_id_social_sciences_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   134188 May 21 15:27 samples_global_mmlu_id_stem_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   180428 May 21 15:27 samples_global_mmlu_it_business_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   566107 May 21 15:27 samples_global_mmlu_it_humanities_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   100160 May 21 15:27 samples_global_mmlu_it_medical_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   142124 May 21 15:27 samples_global_mmlu_it_other_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   355522 May 21 15:27 samples_global_mmlu_it_social_sciences_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   142606 May 21 15:27 samples_global_mmlu_it_stem_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   181603 May 21 15:27 samples_global_mmlu_ja_business_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   609572 May 21 15:27 samples_global_mmlu_ja_humanities_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   100427 May 21 15:27 samples_global_mmlu_ja_medical_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   146921 May 21 15:27 samples_global_mmlu_ja_other_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   361318 May 21 15:27 samples_global_mmlu_ja_social_sciences_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   142871 May 21 15:27 samples_global_mmlu_ja_stem_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   173095 May 21 15:27 samples_global_mmlu_ko_business_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   573826 May 21 15:27 samples_global_mmlu_ko_humanities_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140    97727 May 21 15:27 samples_global_mmlu_ko_medical_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   143155 May 21 15:27 samples_global_mmlu_ko_other_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   341253 May 21 15:27 samples_global_mmlu_ko_social_sciences_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   140116 May 21 15:27 samples_global_mmlu_ko_stem_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   173585 May 21 15:27 samples_global_mmlu_pt_business_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   553273 May 21 15:27 samples_global_mmlu_pt_humanities_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140    97013 May 21 15:27 samples_global_mmlu_pt_medical_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   137913 May 21 15:27 samples_global_mmlu_pt_other_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   343034 May 21 15:27 samples_global_mmlu_pt_social_sciences_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   135595 May 21 15:27 samples_global_mmlu_pt_stem_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   167977 May 21 15:27 samples_global_mmlu_sw_business_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   523474 May 21 15:27 samples_global_mmlu_sw_humanities_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140    95697 May 21 15:27 samples_global_mmlu_sw_medical_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   140562 May 21 15:27 samples_global_mmlu_sw_other_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   328411 May 21 15:27 samples_global_mmlu_sw_social_sciences_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   135700 May 21 15:27 samples_global_mmlu_sw_stem_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   211625 May 21 15:27 samples_global_mmlu_yo_business_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   658316 May 21 15:27 samples_global_mmlu_yo_humanities_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   110668 May 21 15:27 samples_global_mmlu_yo_medical_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   170918 May 21 15:27 samples_global_mmlu_yo_other_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   402694 May 21 15:27 samples_global_mmlu_yo_social_sciences_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   155618 May 21 15:27 samples_global_mmlu_yo_stem_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   150150 May 21 15:27 samples_global_mmlu_zh_business_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   487768 May 21 15:27 samples_global_mmlu_zh_humanities_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140    83758 May 21 15:27 samples_global_mmlu_zh_medical_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   126950 May 21 15:27 samples_global_mmlu_zh_other_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   292250 May 21 15:27 samples_global_mmlu_zh_social_sciences_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   119677 May 21 15:27 samples_global_mmlu_zh_stem_2026-05-21T15-26-59.255065.jsonl
-rw-r-----+  1 fffoivos a0140   296101 May 21 15:27 samples_global_piqa_completions_ell_grek_2026-05-21T15-26-59.255065.jsonl
